,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
23,t,t,f,c,t,t,t,t,t,t,4.0,5.0,5.0,4.0,5.0,6.0,6.0,4.0,7.0,6.0,0,-3,2,1,-3,-2,-2,0,-2,-1,No Mode!
24,t,t,t,t,c,t,t,t,t,t,6.0,5.0,7.0,7.0,4.0,6.0,4.0,7.0,6.0,6.0,-2,-1,-2,0,-3,-2,0,-2,-2,-2,T
25,t,t,t,t,t,f,t,t,f,t,5.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,7.0,-1,0,0,-3,3,2,0,2,2,0,T
26,t,t,f,t,c,t,t,t,f,f,5.0,6.0,3.0,6.0,4.0,6.0,5.0,6.0,1.0,2.0,-1,-1,1,0,-3,0,-1,0,1,1,T
27,t,t,t,t,c,f,t,t,f,t,5.0,6.0,5.0,5.0,4.0,3.0,7.0,6.0,2.0,7.0,1,-2,1,0,0,-1,0,-2,-3,-3,T
28,f,t,t,t,c,t,f,t,t,f,5.0,5.0,7.0,5.0,5.0,6.0,4.0,7.0,5.0,5.0,2,0,0,-3,0,-1,-3,-2,1,-2,No Mode!
29,c,f,t,t,t,t,c,t,f,c,6.0,3.0,7.0,5.0,5.0,4.0,3.0,5.0,3.0,4.0,0,-3,-2,0,-2,-1,-2,1,-2,-1,No Mode!
30,t,f,c,f,t,t,c,f,f,t,7.0,2.0,4.0,6.0,5.0,5.0,4.0,1.0,5.0,5.0,1,-2,2,-2,0,-3,-3,-2,0,-2,T
31,f,c,f,t,c,f,t,t,c,f,3.0,4.0,2.0,5.0,3.0,2.0,5.0,6.0,3.0,3.0,-2,-1,1,-2,1,2,1,-2,3,0,No Mode!
32,c,t,c,c,c,t,t,f,t,f,3.0,6.0,3.0,5.0,4.0,5.0,5.0,2.0,5.0,3.0,-2,-2,1,0,0,-2,-2,2,0,2,No Mode!
33,t,t,t,c,t,t,f,c,t,c,7.0,7.0,5.0,6.0,5.0,4.0,2.0,6.0,4.0,4.0,-2,-2,-2,-1,-2,-3,0,0,-3,-1,T
34,f,c,c,f,c,f,f,f,f,c,1.0,1.0,4.0,3.0,6.0,2.0,1.0,2.0,2.0,1.0,-1,0,-2,-2,3,0,-1,0,-2,0,FM
35,f,f,t,c,f,f,c,f,c,c,2.0,3.0,3.0,3.0,1.0,1.0,5.0,3.0,4.0,5.0,0,1,0,0,-2,-2,-1,-3,2,-1,T
36,t,t,t,t,t,t,c,t,c,t,6.0,6.0,5.0,5.0,5.0,6.0,2.0,5.0,3.0,5.0,0,0,-2,1,-1,-2,0,-2,0,-1,T
37,c,t,f,f,t,f,f,f,f,t,4.0,6.0,2.0,4.0,5.0,1.0,1.0,1.0,3.0,7.0,0,1,0,-2,2,-2,-3,-3,-3,2,T
38,t,t,t,t,t,c,f,t,t,t,7.0,7.0,7.0,5.0,7.0,4.0,1.0,4.0,5.0,6.0,0,0,2,2,-2,-3,-3,1,-1,-1,T
39,c,t,f,c,t,f,f,t,c,f,5.0,7.0,4.0,4.0,6.0,4.0,1.0,6.0,5.0,1.0,0,2,2,2,0,2,1,0,-2,1,T
40,c,c,f,c,t,f,t,t,c,c,4.0,5.0,1.0,4.0,7.0,7.0,6.0,6.0,4.0,4.0,0,2,-2,1,-2,-3,0,3,2,0,T
41,f,t,c,c,t,t,c,t,t,c,2.0,6.0,5.0,5.0,6.0,6.0,4.0,6.0,5.0,3.0,0,-3,2,2,3,0,0,3,-1,3,T
42,c,f,c,c,c,f,c,t,f,f,5.0,2.0,4.0,4.0,5.0,2.0,4.0,6.0,3.0,1.0,-3,0,0,0,-1,0,0,-3,0,1,T
43,t,c,f,t,t,t,t,t,t,t,6.0,3.0,2.0,7.0,5.0,7.0,5.0,5.0,5.0,5.0,0,2,0,2,-2,1,-3,3,3,-2,T
44,t,t,c,t,t,f,t,f,t,t,5.0,6.0,4.0,7.0,5.0,2.0,7.0,2.0,5.0,7.0,-2,-2,2,1,0,-2,-1,-2,-1,-1,T
45,f,t,f,c,c,c,t,t,c,f,1.0,5.0,1.0,4.0,4.0,4.0,6.0,6.0,5.0,1.0,2,0,2,0,0,-2,-2,-2,2,2,T
46,f,f,t,f,t,c,f,t,t,t,2.0,2.0,5.0,2.0,7.0,4.0,1.0,6.0,6.0,6.0,2,2,0,2,0,0,2,-1,-2,-2,T
47,t,t,t,t,t,t,c,f,c,t,6.0,7.0,6.0,6.0,1.0,6.0,4.0,2.0,4.0,7.0,-1,2,-1,-2,-1,0,2,0,-3,2,T
48,f,f,c,c,f,c,c,f,c,c,4.0,1.0,6.0,4.0,2.0,5.0,4.0,3.0,5.0,5.0,3,3,2,-3,0,-1,-2,0,-1,-3,T
49,f,t,t,t,t,c,f,t,t,c,6.0,7.0,5.0,6.0,6.0,5.0,2.0,5.0,3.0,5.0,-3,2,0,0,3,-2,2,0,1,2,T
50,c,t,t,c,t,t,t,c,t,c,4.0,7.0,1.0,3.0,6.0,5.0,7.0,4.0,6.0,4.0,1,2,-2,-2,2,1,2,-2,0,-2,T
51,f,f,f,f,c,f,t,t,c,f,2.0,3.0,3.0,1.0,4.0,4.0,6.0,7.0,4.0,2.0,-1,2,-2,0,-1,0,2,-3,0,-1,No Mode!
52,c,t,f,c,c,f,f,t,f,t,4.0,5.0,1.0,7.0,4.0,3.0,5.0,6.0,5.0,6.0,-1,2,-1,0,0,-2,2,-1,2,-1,FM
53,t,t,t,t,f,f,f,f,c,c,7.0,3.0,7.0,6.0,1.0,1.0,4.0,2.0,4.0,4.0,-2,0,2,2,-2,-2,-2,0,1,0,T
54,f,f,f,f,f,c,f,c,c,t,2.0,4.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,7.0,0,-2,-3,1,0,2,0,0,2,0,T
55,c,t,c,t,c,t,f,t,f,t,3.0,6.0,4.0,6.0,5.0,7.0,4.0,7.0,1.0,5.0,-2,-2,-2,1,2,2,-3,1,2,-2,T
56,t,t,f,t,t,t,t,c,f,t,5.0,5.0,1.0,7.0,6.0,7.0,7.0,4.0,1.0,5.0,3,-2,-2,-1,2,2,0,-3,-2,-3,T
57,t,c,c,f,t,f,t,c,f,c,5.0,3.0,4.0,1.0,6.0,3.0,5.0,4.0,2.0,4.0,1,-2,-1,2,-1,-1,0,0,-2,-1,T
58,t,f,c,t,c,c,c,t,c,c,7.0,4.0,4.0,6.0,5.0,4.0,4.0,6.0,5.0,4.0,1,-3,-1,0,-3,1,-2,0,-3,2,T
59,c,t,t,f,f,t,t,f,t,t,5.0,7.0,7.0,3.0,3.0,5.0,6.0,4.0,7.0,6.0,-2,-2,2,-2,1,-2,0,-3,-3,-2,T
60,t,f,c,t,f,f,f,c,c,t,6.0,2.0,5.0,6.0,1.0,1.0,2.0,4.0,2.0,6.0,0,2,2,3,1,-2,0,2,0,-3,T
61,c,f,f,f,t,t,c,t,c,c,5.0,1.0,2.0,2.0,7.0,6.0,5.0,5.0,5.0,5.0,3,-2,0,0,0,1,3,-3,2,3,FM
62,t,t,t,t,t,t,t,t,c,t,6.0,5.0,7.0,6.0,6.0,7.0,4.0,5.0,4.0,7.0,-3,-2,2,-3,-3,-2,0,2,0,-2,No Mode!
63,f,f,t,c,f,t,c,c,t,c,4.0,1.0,7.0,4.0,3.0,6.0,5.0,4.0,6.0,5.0,3,1,-2,0,0,-3,-3,0,2,2,T
64,t,t,t,f,t,t,t,t,c,t,7.0,7.0,7.0,5.0,6.0,6.0,6.0,7.0,4.0,7.0,2,-2,-2,1,-2,-2,-3,-2,0,-2,T
65,t,c,t,t,f,t,t,t,t,c,5.0,5.0,5.0,6.0,3.0,4.0,5.0,6.0,7.0,4.0,-2,-2,-2,-1,-2,0,2,0,-1,2,T
66,c,t,t,c,c,t,t,t,t,t,5.0,4.0,4.0,3.0,6.0,7.0,7.0,4.0,6.0,5.0,-3,-1,-2,0,0,-2,-2,-3,3,3,T
67,t,c,t,t,t,t,c,c,t,t,5.0,5.0,6.0,6.0,4.0,5.0,5.0,5.0,7.0,7.0,0,0,-2,-2,1,-1,-3,0,-3,2,T
68,t,t,t,t,t,t,t,t,t,t,5.0,5.0,5.0,5.0,4.0,6.0,5.0,6.0,5.0,7.0,2,-3,-3,2,0,0,-3,2,-2,0,T
69,f,t,c,t,t,t,f,t,t,c,7.0,5.0,5.0,6.0,5.0,6.0,2.0,5.0,6.0,6.0,-3,0,2,3,-3,3,0,0,1,0,T
70,f,t,t,t,t,t,t,t,t,t,1.0,4.0,5.0,7.0,7.0,7.0,6.0,7.0,6.0,4.0,2,-3,-1,-2,-2,-2,-2,1,-1,3,T
71,c,f,f,f,t,f,c,c,f,c,4.0,3.0,1.0,3.0,7.0,1.0,5.0,5.0,1.0,5.0,1,2,-3,-3,-3,-3,-2,0,-3,3,T
72,t,t,t,t,t,t,t,t,f,t,5.0,5.0,6.0,7.0,6.0,5.0,7.0,7.0,2.0,5.0,-1,1,1,-2,-2,-2,-3,0,2,-2,No Mode!
73,t,t,t,t,c,t,t,t,t,t,7.0,7.0,6.0,5.0,3.0,7.0,6.0,7.0,7.0,5.0,0,2,-2,0,0,0,-2,-3,2,2,T
74,f,c,t,f,c,f,t,t,t,t,4.0,4.0,5.0,2.0,2.0,5.0,7.0,7.0,7.0,5.0,2,1,1,1,0,-2,-1,-2,-3,-1,No Mode!
75,f,f,c,f,f,c,t,t,f,t,2.0,1.0,4.0,1.0,2.0,4.0,6.0,5.0,1.0,6.0,0,1,-2,1,-2,0,2,2,-2,1,T
76,t,t,t,t,f,t,c,t,t,t,6.0,5.0,7.0,7.0,5.0,6.0,3.0,7.0,4.0,5.0,-3,2,0,2,-2,0,2,2,-2,-3,No Mode!
77,f,t,t,c,f,f,t,f,c,f,2.0,7.0,6.0,4.0,4.0,2.0,7.0,2.0,4.0,2.0,2,0,-3,0,0,-2,0,-3,0,-2,FM
78,t,t,c,t,t,c,t,t,c,t,6.0,7.0,4.0,5.0,5.0,5.0,7.0,4.0,5.0,6.0,3,-2,1,-2,1,-2,1,0,-1,-1,T
79,t,c,c,c,t,c,t,c,f,t,4.0,5.0,5.0,5.0,4.0,4.0,1.0,5.0,6.0,5.0,2,2,-3,1,2,-2,-2,1,0,-1,T
80,t,t,t,t,t,t,t,t,t,t,6.0,7.0,7.0,7.0,6.0,7.0,7.0,5.0,6.0,7.0,-3,-2,0,0,-2,-2,2,0,-1,-3,T
81,f,t,c,t,c,c,t,t,c,c,3.0,6.0,4.0,6.0,4.0,4.0,6.0,6.0,4.0,4.0,1,-3,0,-3,0,-2,0,0,0,-2,T
82,c,t,c,t,t,t,t,c,c,f,6.0,5.0,4.0,6.0,6.0,6.0,5.0,4.0,4.0,2.0,0,-3,0,-3,3,0,-3,0,2,0,T
83,t,c,t,f,t,c,c,t,f,t,6.0,4.0,5.0,4.0,7.0,5.0,4.0,6.0,3.0,6.0,-2,3,-1,2,1,-2,-2,-3,1,0,T
84,c,c,t,c,c,f,t,t,f,f,5.0,4.0,6.0,4.0,4.0,1.0,7.0,7.0,2.0,3.0,0,0,3,1,2,-3,0,0,-2,-2,FM
85,c,c,f,c,f,c,t,f,f,c,5.0,4.0,3.0,4.0,4.0,5.0,6.0,1.0,2.0,4.0,-2,-3,0,-2,-3,0,2,-1,-2,1,T
86,t,t,t,f,c,t,t,t,f,c,7.0,5.0,7.0,3.0,4.0,6.0,7.0,6.0,5.0,4.0,-3,2,0,0,-1,3,-2,-2,-2,0,No Mode!
87,t,f,f,t,t,f,f,c,t,f,7.0,1.0,1.0,5.0,5.0,2.0,3.0,4.0,5.0,3.0,-3,0,-3,1,1,0,-3,-2,2,2,T
88,t,t,t,c,c,t,c,t,c,f,5.0,7.0,5.0,3.0,3.0,4.0,4.0,5.0,3.0,3.0,-2,-3,0,1,1,0,-1,1,-2,-3,No Mode!
89,f,t,t,c,f,f,c,f,t,f,2.0,5.0,6.0,5.0,1.0,3.0,5.0,2.0,5.0,3.0,2,-3,2,-2,2,0,-2,2,1,-3,No Mode!
90,c,c,t,c,c,c,t,f,c,t,4.0,4.0,5.0,5.0,5.0,4.0,6.0,2.0,4.0,5.0,2,-2,-2,0,0,-2,-2,-2,0,2,T
91,t,t,t,t,t,t,t,t,c,t,7.0,7.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,3.0,0,1,-2,-2,1,-2,-1,0,3,0,T
92,t,t,t,t,t,c,t,t,c,c,6.0,6.0,7.0,7.0,4.0,5.0,6.0,7.0,4.0,4.0,2,-2,2,0,2,0,2,-2,0,-3,T
93,t,t,f,t,f,f,t,t,c,t,5.0,5.0,1.0,7.0,6.0,1.0,5.0,7.0,2.0,5.0,-1,-1,2,0,0,3,0,-2,-1,-2,T
94,t,f,f,t,c,t,c,t,c,c,7.0,2.0,3.0,6.0,4.0,7.0,3.0,5.0,5.0,4.0,-1,0,0,-1,-1,-3,1,-1,-3,-1,T
95,t,c,t,t,t,t,t,t,t,t,4.0,5.0,7.0,7.0,6.0,5.0,7.0,6.0,7.0,5.0,1,0,-2,-2,-1,0,-3,2,1,-3,T
96,t,f,t,c,t,c,t,c,f,c,5.0,1.0,7.0,2.0,7.0,2.0,5.0,2.0,1.0,4.0,2,-1,2,-3,3,-2,2,-3,-2,-2,FM
97,c,f,c,f,t,f,f,t,c,t,5.0,3.0,5.0,1.0,6.0,1.0,3.0,5.0,4.0,6.0,3,0,-2,-1,1,-1,2,1,0,0,T
98,f,t,t,c,f,c,f,f,f,f,2.0,6.0,6.0,4.0,1.0,4.0,5.0,4.0,1.0,5.0,0,0,2,-3,1,0,-1,3,3,2,T
99,t,c,t,c,c,f,t,t,t,t,7.0,3.0,4.0,3.0,4.0,2.0,6.0,6.0,6.0,7.0,-2,0,-2,1,0,0,-2,2,-1,-1,T
100,c,t,f,t,c,t,t,c,f,c,4.0,7.0,2.0,7.0,4.0,7.0,5.0,5.0,2.0,4.0,0,-3,0,-3,-2,2,2,2,-2,-1,T
101,t,f,c,f,t,f,f,f,t,t,6.0,3.0,4.0,2.0,7.0,4.0,2.0,1.0,5.0,5.0,-2,0,0,1,-2,1,2,1,-2,-2,T
102,c,f,c,c,c,c,t,f,f,f,4.0,3.0,4.0,3.0,4.0,4.0,5.0,3.0,1.0,2.0,0,-2,0,-2,0,0,-2,-2,0,2,No Mode!
103,t,c,t,t,f,t,t,t,t,c,6.0,4.0,4.0,5.0,3.0,6.0,7.0,5.0,5.0,5.0,-1,0,3,-1,0,-3,-2,0,-2,0,T
104,t,f,t,t,t,t,t,t,t,c,6.0,1.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,5.0,-2,-2,2,0,0,0,-2,-3,-2,-2,No Mode!
105,c,f,t,c,t,c,c,t,t,c,4.0,4.0,7.0,4.0,6.0,4.0,4.0,5.0,6.0,5.0,2,-3,0,-2,-2,-1,-1,-2,-2,-3,T
106,f,t,t,t,t,t,t,f,t,t,2.0,5.0,6.0,7.0,5.0,6.0,5.0,1.0,7.0,5.0,1,-1,-3,-3,0,-3,0,0,-3,-3,No Mode!
107,t,t,t,t,t,t,c,t,t,c,7.0,6.0,7.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,0,-3,2,2,0,-2,0,-2,0,-3,T
108,f,t,t,c,f,c,c,f,t,f,1.0,7.0,6.0,2.0,2.0,5.0,4.0,1.0,5.0,1.0,-2,2,-1,-1,-2,2,-2,-2,0,-2,FM
109,t,c,c,t,t,t,t,t,t,t,5.0,5.0,4.0,6.0,6.0,7.0,5.0,7.0,7.0,6.0,2,-2,0,2,1,-2,1,-2,-1,1,T
110,f,f,t,t,f,f,t,t,t,f,4.0,4.0,5.0,6.0,3.0,1.0,6.0,5.0,7.0,3.0,1,1,-1,-2,0,1,-2,-1,2,1,T
111,t,t,t,c,t,f,c,t,t,t,4.0,7.0,5.0,4.0,6.0,1.0,4.0,7.0,7.0,7.0,0,-3,2,2,-1,-1,-1,-2,-3,0,No Mode!
112,c,f,t,f,t,c,t,t,f,t,4.0,2.0,6.0,6.0,5.0,3.0,7.0,6.0,2.0,7.0,0,-2,0,-2,0,-2,0,0,0,0,T
113,t,t,c,c,c,f,c,c,t,c,6.0,5.0,5.0,4.0,6.0,2.0,4.0,5.0,7.0,5.0,2,1,1,-3,1,-3,-3,2,-3,2,T
114,t,t,t,c,t,f,f,f,t,t,7.0,6.0,7.0,4.0,6.0,3.0,2.0,1.0,1.0,6.0,0,-1,1,0,-2,0,0,-2,-1,-2,T
115,t,t,t,t,t,t,t,t,t,t,5.0,5.0,7.0,7.0,6.0,5.0,6.0,7.0,5.0,7.0,0,-3,-2,-3,-3,0,-3,2,2,0,No Mode!
116,c,t,c,t,t,t,t,t,c,t,5.0,4.0,4.0,6.0,4.0,6.0,4.0,5.0,2.0,4.0,0,-3,-2,-1,-2,-1,-1,-2,-3,-3,T
117,t,f,f,t,f,f,t,t,f,f,7.0,1.0,2.0,7.0,4.0,2.0,6.0,7.0,1.0,4.0,-2,1,1,0,1,1,-1,0,2,1,T
118,f,f,t,t,f,t,f,f,f,t,4.0,1.0,5.0,6.0,2.0,6.0,4.0,4.0,4.0,6.0,-3,3,-1,-2,0,-2,-3,-3,1,0,T
119,c,c,c,c,t,f,c,t,t,c,5.0,2.0,4.0,5.0,5.0,3.0,3.0,7.0,6.0,2.0,3,0,0,0,-2,0,0,2,-2,0,T
120,t,t,t,t,t,t,t,t,t,t,6.0,6.0,5.0,6.0,6.0,7.0,7.0,7.0,6.0,5.0,-2,2,-3,-2,-2,0,1,0,2,2,T
121,t,t,t,c,t,t,t,t,t,t,4.0,6.0,6.0,4.0,6.0,7.0,5.0,6.0,4.0,6.0,0,1,-3,0,-3,0,2,1,0,1,T
122,t,f,t,t,t,t,t,t,t,c,6.0,1.0,7.0,6.0,7.0,5.0,6.0,7.0,5.0,5.0,-3,-3,2,-2,0,-3,-2,1,-1,0,T
123,t,t,c,c,c,t,t,t,c,c,6.0,6.0,4.0,5.0,5.0,7.0,5.0,3.0,5.0,5.0,1,2,-2,0,-1,0,1,0,0,0,T
124,t,t,t,t,t,t,t,t,t,t,4.0,7.0,6.0,7.0,5.0,7.0,6.0,6.0,6.0,7.0,1,0,2,0,-1,-2,2,-2,2,1,T
125,t,t,t,t,t,c,t,t,t,c,5.0,6.0,7.0,6.0,7.0,6.0,4.0,4.0,7.0,6.0,3,2,1,-2,-1,-1,-3,0,1,-1,T
126,t,f,c,c,f,t,t,c,t,t,6.0,2.0,3.0,3.0,1.0,7.0,5.0,4.0,7.0,6.0,-3,-2,-2,-2,2,-3,1,0,-1,0,T
127,t,c,t,f,t,f,t,t,f,f,7.0,5.0,5.0,2.0,6.0,4.0,5.0,7.0,1.0,1.0,-2,0,-3,2,-1,-3,-3,1,0,0,No Mode!
128,f,f,c,t,t,f,c,t,c,c,2.0,2.0,3.0,7.0,4.0,2.0,6.0,5.0,5.0,4.0,-2,0,1,-3,0,3,-1,0,-2,1,FM
129,c,t,f,t,t,c,t,c,c,t,4.0,7.0,2.0,7.0,7.0,5.0,7.0,4.0,4.0,6.0,-2,0,-3,0,-2,2,-2,-2,0,-2,T
130,t,c,t,c,c,c,t,t,f,t,5.0,6.0,6.0,3.0,3.0,2.0,4.0,5.0,1.0,5.0,0,0,-3,1,1,0,2,-3,1,0,T
131,t,t,f,c,c,f,c,f,c,f,6.0,5.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,4.0,-3,-3,3,0,0,3,2,0,0,3,T
132,c,t,t,f,f,t,f,c,c,f,3.0,5.0,7.0,6.0,2.0,5.0,3.0,3.0,4.0,5.0,-2,0,2,-2,0,-2,0,-2,-3,0,T
133,t,c,t,f,t,f,t,f,t,t,7.0,4.0,5.0,1.0,7.0,2.0,6.0,1.0,6.0,6.0,0,-1,-2,0,0,-1,3,-1,-2,3,No Mode!
134,t,t,t,t,t,t,t,t,t,t,7.0,7.0,5.0,6.0,7.0,6.0,5.0,6.0,5.0,5.0,2,1,-3,-2,0,0,0,-1,-1,-2,T
135,c,t,c,f,c,c,t,t,t,c,4.0,5.0,3.0,7.0,4.0,4.0,6.0,5.0,6.0,6.0,1,-1,3,-3,0,0,0,-1,-3,0,T
136,t,t,t,t,t,t,t,t,t,t,6.0,5.0,7.0,5.0,6.0,7.0,5.0,4.0,5.0,7.0,-3,2,0,0,3,2,-2,0,-2,-2,No Mode!
137,c,t,c,c,c,t,t,t,f,f,4.0,5.0,5.0,5.0,4.0,7.0,6.0,7.0,1.0,3.0,2,1,-1,-2,-3,1,3,0,-1,-2,T
138,f,f,t,t,t,t,t,t,f,c,4.0,1.0,6.0,5.0,6.0,6.0,7.0,7.0,4.0,4.0,2,0,-2,0,-2,1,-2,-3,2,-2,No Mode!
139,c,t,t,t,c,c,t,t,t,f,4.0,6.0,6.0,7.0,4.0,4.0,5.0,5.0,3.0,2.0,1,-3,-2,-2,2,0,-1,-2,3,2,T
140,t,f,f,f,f,f,t,t,f,t,7.0,1.0,6.0,6.0,1.0,2.0,7.0,7.0,4.0,7.0,-2,3,-1,-1,1,2,0,0,1,-2,T
141,f,c,f,t,f,c,f,f,f,t,3.0,3.0,1.0,6.0,2.0,4.0,2.0,2.0,4.0,6.0,0,2,3,-1,2,2,2,2,2,-3,T
142,f,c,t,f,f,c,c,f,c,f,1.0,5.0,6.0,5.0,5.0,4.0,4.0,2.0,4.0,4.0,3,-1,-2,-1,-1,0,0,0,0,3,T
143,c,t,c,t,t,f,f,t,c,f,4.0,7.0,3.0,7.0,7.0,2.0,1.0,6.0,4.0,2.0,0,-2,2,1,-2,1,0,-3,-3,0,T
144,f,t,t,c,t,c,c,f,t,t,3.0,5.0,7.0,3.0,5.0,4.0,4.0,6.0,7.0,7.0,-2,-2,-1,0,1,1,2,0,-2,2,T
145,t,t,t,t,t,t,t,t,t,t,6.0,7.0,7.0,4.0,4.0,7.0,7.0,7.0,6.0,7.0,-1,1,0,1,0,-2,0,1,-2,0,T
146,c,t,c,c,c,c,f,t,c,t,5.0,4.0,3.0,3.0,5.0,4.0,3.0,5.0,5.0,5.0,-2,-2,1,1,-2,-1,-2,2,-3,2,T
147,t,t,t,t,t,t,t,c,t,t,6.0,5.0,6.0,7.0,6.0,6.0,5.0,5.0,7.0,5.0,-3,0,0,1,-3,2,-1,-2,0,-2,T
148,c,t,c,f,t,t,t,t,c,t,3.0,5.0,4.0,1.0,7.0,6.0,4.0,5.0,3.0,5.0,2,-2,-1,-2,2,0,0,-2,2,-3,No Mode!
149,c,t,t,t,c,f,c,f,c,t,4.0,7.0,5.0,5.0,4.0,2.0,5.0,2.0,4.0,6.0,0,0,1,0,-2,-3,0,-3,-3,2,T
150,f,t,c,t,t,f,f,t,f,c,2.0,6.0,4.0,6.0,7.0,2.0,1.0,7.0,5.0,4.0,2,-3,3,0,-1,1,0,2,1,-3,T
