,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
12,t,t,c,t,t,t,t,t,t,c,7.0,5.0,4.0,6.0,6.0,5.0,6.0,7.0,7.0,5.0,1,2,-3,-2,2,-2,2,0,2,0,T
13,c,t,f,t,t,t,t,t,t,c,5.0,6.0,2.0,7.0,5.0,7.0,7.0,5.0,7.0,3.0,0,-1,-1,0,-1,0,-2,-2,2,0,T
14,c,c,c,t,t,f,t,t,t,f,4.0,6.0,4.0,5.0,6.0,1.0,7.0,6.0,5.0,1.0,-3,-3,0,3,2,0,0,0,3,3,FM
15,t,t,t,t,t,t,t,t,t,t,7.0,7.0,7.0,5.0,5.0,6.0,7.0,7.0,7.0,7.0,-3,0,-2,-3,0,-2,0,0,2,1,T
16,t,c,c,c,c,f,f,c,c,c,6.0,4.0,5.0,5.0,5.0,2.0,4.0,3.0,4.0,5.0,2,2,0,0,0,-2,-2,1,0,0,FM
17,t,f,t,t,t,c,t,t,t,f,5.0,2.0,6.0,7.0,7.0,4.0,5.0,4.0,7.0,6.0,-2,-3,-1,-2,1,2,1,0,-1,0,T
18,f,f,t,c,t,f,t,t,t,t,1.0,1.0,7.0,3.0,7.0,1.0,7.0,7.0,7.0,7.0,0,-2,0,2,-2,-2,0,0,-2,0,No Mode!
19,t,f,t,t,t,t,t,t,c,t,5.0,3.0,7.0,4.0,7.0,5.0,4.0,7.0,3.0,7.0,2,0,-2,-2,-2,-2,-3,-3,1,-3,T
20,t,t,t,c,t,c,c,c,c,t,7.0,6.0,6.0,5.0,7.0,5.0,4.0,5.0,4.0,7.0,0,2,-2,2,0,0,-2,1,-3,-2,T
21,t,f,t,t,t,t,t,f,f,t,6.0,3.0,7.0,6.0,6.0,5.0,5.0,3.0,2.0,6.0,0,0,-1,-1,-1,0,-2,0,-2,-2,T
22,t,t,c,c,c,c,t,c,t,t,6.0,4.0,3.0,4.0,4.0,4.0,7.0,4.0,7.0,6.0,-1,0,0,2,0,0,2,-3,2,-1,T
23,f,c,f,c,f,c,t,c,f,c,1.0,3.0,2.0,4.0,1.0,4.0,7.0,4.0,1.0,4.0,-3,2,-1,1,-2,1,-3,-1,-2,-1,FM
24,f,t,t,c,f,t,t,f,f,t,2.0,6.0,7.0,6.0,2.0,7.0,5.0,2.0,1.0,3.0,0,0,2,3,-1,-2,2,-1,-2,0,FM
25,t,t,c,f,t,t,t,f,t,c,7.0,5.0,3.0,2.0,6.0,5.0,5.0,3.0,6.0,3.0,1,-2,2,-2,0,-1,0,0,-2,2,T
26,c,f,c,c,c,c,t,t,c,f,4.0,7.0,4.0,6.0,3.0,3.0,6.0,7.0,4.0,1.0,0,0,-1,3,-1,-1,-2,0,1,2,FM
27,c,t,t,f,t,t,t,t,t,t,3.0,6.0,6.0,5.0,4.0,7.0,6.0,7.0,5.0,7.0,1,-1,3,-2,-2,-1,-2,-3,-2,-3,T
28,f,f,f,f,t,t,c,c,f,t,1.0,1.0,2.0,3.0,5.0,5.0,4.0,5.0,1.0,5.0,0,-1,1,0,1,2,-2,-1,0,1,T
29,f,t,f,f,c,f,c,f,f,t,2.0,7.0,1.0,3.0,5.0,1.0,5.0,2.0,4.0,6.0,0,0,0,-3,0,-1,-2,0,-3,2,T
30,f,t,t,c,c,c,c,t,t,t,4.0,7.0,5.0,5.0,4.0,4.0,5.0,7.0,7.0,7.0,3,-3,-1,2,0,-2,0,-2,-3,-3,FM
31,t,f,f,c,f,f,f,f,f,t,4.0,2.0,4.0,3.0,2.0,4.0,3.0,2.0,1.0,7.0,0,-1,0,-2,2,2,0,2,0,-3,No Mode!
32,t,t,t,t,t,t,t,t,c,t,7.0,3.0,6.0,5.0,6.0,6.0,7.0,6.0,5.0,3.0,2,1,3,-2,-2,-2,2,1,0,1,T
33,c,t,t,f,t,c,c,c,c,c,6.0,6.0,5.0,7.0,5.0,3.0,3.0,3.0,5.0,2.0,0,3,0,-3,-3,-1,-1,-2,2,-2,T
34,t,f,f,c,f,t,c,t,c,t,7.0,2.0,2.0,6.0,1.0,5.0,4.0,7.0,4.0,5.0,-2,-2,1,0,0,-2,0,-2,0,-2,No Mode!
35,c,c,t,c,c,t,c,f,c,t,5.0,5.0,5.0,5.0,4.0,5.0,5.0,3.0,4.0,5.0,-2,-2,-1,-2,1,0,0,0,1,-1,FM
36,t,t,f,f,f,f,t,t,t,f,6.0,6.0,1.0,4.0,6.0,2.0,6.0,7.0,6.0,1.0,0,-2,1,-3,-1,0,0,0,-2,3,T
37,t,t,t,t,c,t,t,t,t,c,6.0,7.0,5.0,6.0,5.0,6.0,7.0,5.0,7.0,4.0,-3,0,1,-3,0,1,-2,-3,-3,-2,No Mode!
38,t,c,f,c,f,t,f,f,f,f,5.0,2.0,2.0,4.0,2.0,5.0,3.0,1.0,3.0,2.0,-2,0,-3,3,-2,0,0,0,1,-3,FM
39,t,c,t,c,c,t,t,t,t,t,7.0,5.0,4.0,5.0,6.0,7.0,6.0,7.0,6.0,5.0,-2,0,0,-3,0,-2,2,2,-2,2,T
40,c,c,t,t,c,t,c,f,t,c,4.0,4.0,7.0,7.0,5.0,7.0,5.0,5.0,6.0,4.0,2,-3,2,0,0,-3,0,0,0,2,FM
41,t,f,f,f,t,f,c,c,f,c,5.0,1.0,1.0,3.0,7.0,1.0,4.0,5.0,1.0,3.0,1,-1,-3,-3,-2,-1,-2,-2,-1,2,T
42,t,c,c,f,t,f,c,t,c,t,5.0,3.0,3.0,4.0,6.0,1.0,4.0,6.0,3.0,7.0,-1,2,0,2,-2,3,2,0,0,-1,T
43,t,t,t,c,f,f,c,c,c,c,6.0,5.0,6.0,3.0,3.0,1.0,3.0,3.0,5.0,5.0,1,-2,-3,0,-2,-2,2,-1,0,3,FM
44,c,t,c,t,c,t,t,c,c,f,4.0,6.0,2.0,7.0,7.0,6.0,5.0,3.0,4.0,3.0,0,-2,2,-2,3,0,0,0,0,0,T
45,t,c,f,t,t,t,t,c,t,c,5.0,5.0,1.0,5.0,6.0,6.0,7.0,4.0,5.0,2.0,-2,-2,-1,-3,3,-3,0,2,1,2,No Mode!
46,t,c,t,t,f,t,t,c,t,c,7.0,4.0,7.0,6.0,2.0,6.0,6.0,4.0,5.0,4.0,-2,0,1,3,-3,-1,-1,2,-2,1,T
47,f,f,t,f,c,c,t,f,c,t,3.0,2.0,6.0,4.0,4.0,4.0,6.0,3.0,4.0,5.0,-1,-2,-2,-2,0,0,-2,-1,1,-2,T
48,t,t,t,t,t,f,c,f,c,t,6.0,6.0,7.0,6.0,5.0,1.0,4.0,3.0,4.0,6.0,1,3,-2,-1,-2,-1,0,-2,-2,-1,T
49,c,c,c,c,c,c,f,c,f,t,4.0,4.0,5.0,5.0,3.0,4.0,1.0,4.0,4.0,5.0,0,-2,0,-3,-2,2,2,0,-3,0,T
50,c,t,t,f,f,t,t,f,t,t,5.0,7.0,7.0,3.0,3.0,5.0,6.0,4.0,7.0,6.0,-2,-2,2,-2,1,-2,0,-3,-3,-2,T
51,t,c,t,f,c,f,c,c,t,t,5.0,5.0,7.0,2.0,5.0,3.0,5.0,4.0,5.0,7.0,1,-2,-3,0,-2,0,1,2,-3,-3,FM
52,f,c,c,c,t,t,c,c,c,t,2.0,5.0,5.0,5.0,6.0,4.0,4.0,4.0,4.0,7.0,-3,-3,2,-3,1,0,2,0,-2,1,T
53,t,f,t,c,t,t,t,t,c,t,7.0,5.0,6.0,6.0,4.0,5.0,5.0,7.0,4.0,7.0,2,-2,1,0,0,-2,2,2,-1,1,T
54,f,c,c,f,c,f,f,f,f,f,1.0,4.0,4.0,1.0,4.0,4.0,1.0,3.0,1.0,2.0,1,2,-2,0,0,-3,-3,2,0,0,T
55,c,f,c,c,c,t,c,f,t,f,4.0,2.0,2.0,2.0,5.0,6.0,2.0,4.0,6.0,3.0,3,2,2,2,-3,0,2,0,-2,2,T
56,t,t,t,f,c,t,t,c,t,f,6.0,6.0,7.0,1.0,4.0,6.0,4.0,4.0,4.0,2.0,2,0,-2,-1,0,-1,0,-2,0,-3,T
57,c,t,f,c,t,t,t,t,t,t,3.0,4.0,5.0,5.0,7.0,7.0,7.0,7.0,5.0,6.0,1,0,-2,-3,-3,-1,-2,1,0,-1,T
58,t,t,f,f,f,c,c,c,f,c,7.0,5.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,5.0,-2,-3,0,0,0,1,2,0,-3,0,FM
59,t,c,t,t,t,t,t,t,t,t,4.0,5.0,7.0,7.0,6.0,5.0,7.0,6.0,7.0,5.0,1,0,-2,-2,-1,0,-3,2,1,-3,T
60,f,f,t,f,f,f,t,f,f,t,1.0,4.0,6.0,4.0,1.0,2.0,7.0,4.0,2.0,5.0,2,1,0,1,1,0,-2,1,2,-2,T
61,t,c,t,t,c,c,c,t,t,c,5.0,4.0,5.0,7.0,4.0,4.0,5.0,5.0,6.0,5.0,0,-1,2,-1,-2,-2,0,-2,-3,2,T
62,t,t,t,f,t,c,t,t,t,f,5.0,7.0,6.0,1.0,6.0,5.0,6.0,5.0,3.0,2.0,-1,2,1,2,-2,0,0,-1,0,-1,T
63,t,t,c,t,t,t,t,t,t,t,7.0,6.0,4.0,7.0,6.0,5.0,4.0,4.0,5.0,5.0,-3,-1,-2,-2,2,2,-2,-3,-2,-1,T
64,f,f,c,t,t,c,c,t,t,f,4.0,3.0,5.0,7.0,7.0,5.0,5.0,7.0,6.0,2.0,0,0,-2,-2,-2,-2,0,-2,-3,2,FM
65,t,t,t,f,t,t,t,t,t,t,5.0,6.0,7.0,2.0,4.0,7.0,7.0,4.0,7.0,7.0,2,1,-2,0,-1,-2,-3,-1,-1,1,T
66,t,t,t,t,t,t,f,t,c,f,5.0,7.0,6.0,7.0,6.0,5.0,5.0,5.0,4.0,3.0,-2,-3,3,-3,-2,3,-2,2,-2,-2,T
67,t,t,t,t,t,t,t,t,t,t,5.0,6.0,7.0,5.0,7.0,5.0,6.0,6.0,6.0,6.0,2,-2,1,-3,0,-3,2,-1,2,-1,T
68,t,f,f,c,f,c,f,t,f,c,6.0,4.0,1.0,3.0,4.0,3.0,2.0,4.0,3.0,5.0,1,3,0,0,-2,2,2,-1,-2,1,FM
69,f,t,f,c,t,c,f,c,c,t,2.0,5.0,5.0,4.0,6.0,3.0,2.0,4.0,4.0,7.0,0,3,0,2,0,-2,-2,0,0,2,T
70,t,t,c,f,t,c,f,c,c,f,5.0,6.0,2.0,2.0,6.0,4.0,6.0,4.0,5.0,2.0,-2,2,0,-2,3,3,-2,2,3,-2,FM
71,c,c,c,f,t,c,t,c,c,f,4.0,4.0,3.0,2.0,6.0,4.0,6.0,4.0,4.0,2.0,3,3,2,2,-2,1,0,2,1,2,T
72,c,f,t,t,t,f,t,t,t,f,4.0,4.0,6.0,5.0,5.0,5.0,6.0,6.0,7.0,4.0,0,2,-2,0,-1,-2,-2,-3,-3,2,No Mode!
73,c,t,c,f,c,t,c,t,t,t,6.0,5.0,5.0,3.0,4.0,6.0,4.0,6.0,5.0,7.0,0,-2,0,2,0,0,0,0,2,1,FM
74,c,f,c,c,f,c,t,t,t,f,4.0,3.0,4.0,4.0,3.0,2.0,7.0,4.0,4.0,2.0,2,2,3,0,2,2,-3,0,0,3,FM
75,t,f,t,c,t,t,c,t,t,c,6.0,1.0,6.0,4.0,7.0,6.0,2.0,7.0,7.0,3.0,0,1,0,-3,2,-3,2,-2,-2,0,T
76,c,f,c,c,t,t,c,f,c,t,4.0,2.0,4.0,3.0,6.0,6.0,4.0,1.0,5.0,4.0,1,-2,-2,1,-3,-3,2,2,-2,1,FM
77,c,t,t,f,t,t,t,f,t,c,3.0,6.0,6.0,2.0,7.0,6.0,6.0,1.0,6.0,5.0,1,2,2,0,-2,-2,0,1,-2,0,FM
78,f,c,c,t,f,c,c,f,f,c,2.0,4.0,6.0,6.0,2.0,5.0,4.0,4.0,1.0,4.0,0,-3,2,2,2,-3,-3,3,0,2,T
79,c,t,c,t,t,c,t,f,c,t,5.0,6.0,4.0,7.0,5.0,5.0,7.0,7.0,5.0,7.0,-2,0,3,2,0,-3,0,2,2,0,T
80,t,c,t,t,t,c,t,t,c,t,7.0,4.0,7.0,6.0,6.0,4.0,7.0,7.0,4.0,5.0,0,-1,2,-3,-2,0,-2,-2,0,2,No Mode!
81,f,c,t,c,f,c,f,c,f,c,1.0,4.0,6.0,4.0,2.0,4.0,1.0,4.0,1.0,4.0,-2,0,2,-2,0,-2,-2,0,-3,2,T
82,t,f,c,c,f,f,t,t,f,c,7.0,2.0,4.0,4.0,2.0,4.0,7.0,6.0,2.0,5.0,2,2,2,2,2,0,-2,-1,2,-2,T
83,t,c,t,t,t,t,c,f,t,f,6.0,2.0,3.0,6.0,5.0,7.0,3.0,2.0,7.0,2.0,0,0,0,-2,2,1,0,-1,-2,-1,T
84,f,t,t,t,t,t,c,f,t,t,5.0,4.0,6.0,5.0,7.0,7.0,4.0,5.0,5.0,5.0,-2,-2,-1,0,-2,-3,-1,-2,-2,3,T
85,t,t,t,t,t,t,f,t,t,t,5.0,5.0,6.0,4.0,5.0,6.0,6.0,6.0,7.0,6.0,0,-2,-3,0,0,3,-3,0,2,0,T
86,c,f,f,t,c,c,f,c,f,c,4.0,1.0,1.0,6.0,5.0,4.0,1.0,4.0,5.0,5.0,-2,3,1,-3,2,-3,0,0,1,-3,T
87,t,t,c,t,f,t,t,t,t,t,6.0,6.0,5.0,5.0,1.0,7.0,6.0,5.0,6.0,7.0,-1,-2,-2,0,2,-2,-2,-2,-1,0,T
88,c,f,f,f,t,t,t,t,f,f,5.0,2.0,2.0,2.0,7.0,5.0,5.0,6.0,2.0,2.0,-3,2,2,2,-2,-2,-2,0,2,2,T
89,f,t,f,c,t,f,f,f,t,f,5.0,7.0,5.0,4.0,7.0,5.0,2.0,5.0,5.0,2.0,2,1,2,-2,-2,-2,2,2,0,2,No Mode!
90,t,f,c,c,c,f,f,c,c,c,6.0,2.0,3.0,3.0,5.0,1.0,3.0,4.0,5.0,4.0,1,-1,2,-1,0,1,-2,1,2,2,FM
91,t,t,f,c,f,c,f,t,t,c,7.0,6.0,3.0,4.0,1.0,5.0,4.0,7.0,7.0,4.0,0,2,-2,1,-2,0,0,0,0,2,FM
92,c,c,c,c,c,f,f,f,c,c,3.0,2.0,5.0,3.0,4.0,2.0,1.0,1.0,5.0,3.0,2,-2,0,2,3,0,-2,-2,1,-1,FM
93,c,t,t,t,t,c,t,c,c,c,4.0,5.0,6.0,6.0,5.0,5.0,7.0,5.0,4.0,4.0,-2,0,-2,1,2,0,-2,0,-2,-2,T
94,c,c,f,f,f,f,f,f,f,f,5.0,5.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,-2,0,0,2,1,-3,2,2,3,-2,No Mode!
95,t,t,c,f,c,t,c,f,t,f,7.0,6.0,4.0,4.0,4.0,5.0,4.0,1.0,5.0,2.0,2,0,-2,0,2,0,2,1,-1,2,T
96,t,t,c,c,t,c,c,c,t,t,7.0,7.0,3.0,4.0,5.0,4.0,4.0,5.0,7.0,5.0,0,0,-2,-3,0,-3,0,2,0,0,T
97,c,t,f,f,f,t,f,f,c,f,4.0,5.0,3.0,2.0,5.0,5.0,3.0,3.0,4.0,3.0,2,-2,-2,-2,0,2,-3,-3,2,-2,FM
98,t,t,t,t,t,c,t,t,t,t,4.0,7.0,5.0,7.0,5.0,3.0,6.0,7.0,5.0,6.0,0,1,-3,0,2,0,-1,0,-3,2,T
99,t,t,t,t,c,c,t,t,t,t,4.0,6.0,7.0,4.0,5.0,5.0,7.0,6.0,7.0,7.0,0,0,2,-2,-2,2,-3,-2,0,0,T
100,f,f,f,f,c,c,t,t,f,c,2.0,2.0,2.0,2.0,5.0,4.0,5.0,6.0,3.0,4.0,0,0,-3,1,-1,-3,-3,-1,0,0,FM
101,t,t,t,t,t,t,t,t,t,t,5.0,6.0,6.0,7.0,6.0,6.0,4.0,5.0,6.0,6.0,0,0,0,-3,0,-2,0,0,-3,0,T
102,t,t,t,t,c,f,t,f,t,t,7.0,7.0,5.0,7.0,3.0,5.0,7.0,3.0,7.0,7.0,0,-2,-2,-2,-3,-2,-3,0,0,-3,No Mode!
103,t,f,c,c,f,t,t,c,t,t,6.0,2.0,3.0,3.0,1.0,7.0,5.0,4.0,7.0,6.0,-3,-2,-2,-2,2,-3,1,0,-1,0,T
104,t,f,f,f,t,t,t,c,t,c,6.0,1.0,3.0,1.0,5.0,7.0,5.0,4.0,5.0,5.0,-2,-2,0,-2,-1,-2,-1,2,0,2,T
105,t,t,c,t,t,t,t,t,t,f,6.0,6.0,5.0,7.0,4.0,6.0,5.0,5.0,7.0,1.0,0,3,-2,0,-2,-3,1,0,3,-1,No Mode!
106,f,t,f,f,c,t,t,f,f,f,4.0,5.0,3.0,3.0,4.0,7.0,5.0,1.0,2.0,1.0,0,2,-2,1,2,0,0,0,-3,-1,FM
107,t,t,t,t,f,c,f,f,t,f,6.0,6.0,6.0,5.0,4.0,5.0,4.0,1.0,5.0,5.0,-2,-2,0,-1,1,-2,0,3,0,-1,T
108,t,t,c,t,t,t,t,c,t,t,5.0,5.0,2.0,4.0,6.0,5.0,7.0,2.0,7.0,7.0,-2,-2,2,-2,0,2,-2,2,3,-2,No Mode!
109,f,c,f,f,c,f,f,c,f,t,2.0,5.0,4.0,5.0,5.0,2.0,3.0,4.0,1.0,5.0,0,-3,3,2,-1,2,0,0,3,-3,T
110,t,t,t,t,t,t,t,t,t,t,7.0,5.0,7.0,6.0,7.0,6.0,4.0,7.0,7.0,5.0,-3,-2,0,-1,1,1,1,1,2,-3,T
111,t,f,t,c,c,t,c,t,c,t,6.0,1.0,6.0,4.0,4.0,4.0,4.0,7.0,4.0,7.0,1,2,0,-2,-2,0,0,-1,-2,-3,T
112,f,t,t,c,c,f,c,t,t,c,3.0,5.0,6.0,5.0,4.0,4.0,4.0,7.0,7.0,4.0,-2,-2,0,-1,1,-3,2,-2,-2,0,T
113,t,c,f,c,f,t,c,c,c,c,7.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,-2,2,0,-1,1,-3,-1,0,-1,-3,T
114,c,t,f,f,f,c,f,f,c,f,2.0,5.0,2.0,1.0,1.0,2.0,1.0,4.0,5.0,2.0,-1,-1,2,3,1,-1,2,0,-2,2,T
115,c,f,c,f,c,f,c,c,c,f,4.0,2.0,5.0,1.0,5.0,5.0,5.0,4.0,4.0,1.0,2,2,2,1,-3,-1,-3,0,0,0,T
116,c,c,t,f,t,t,f,t,t,t,3.0,4.0,7.0,2.0,7.0,5.0,3.0,7.0,5.0,7.0,0,0,-2,-1,-2,-1,0,-2,-2,1,T
117,f,c,t,t,f,t,t,t,t,c,6.0,5.0,6.0,5.0,6.0,6.0,7.0,6.0,5.0,5.0,2,0,-2,-1,2,1,-3,0,0,0,T
118,c,f,c,c,f,c,t,f,c,t,5.0,4.0,4.0,5.0,3.0,5.0,7.0,3.0,4.0,5.0,-2,0,1,-2,2,-2,-2,2,1,0,FM
119,f,f,c,c,f,t,f,c,c,t,3.0,7.0,1.0,4.0,1.0,7.0,3.0,4.0,4.0,4.0,1,0,2,1,-2,0,1,0,-2,-2,FM
120,t,f,f,t,f,f,c,t,c,f,7.0,2.0,3.0,7.0,3.0,3.0,4.0,6.0,4.0,2.0,3,-2,0,3,0,0,-3,0,2,-2,FM
121,f,t,t,t,t,t,t,t,f,c,5.0,7.0,5.0,5.0,7.0,7.0,5.0,6.0,5.0,4.0,-2,0,0,0,1,-3,0,-2,2,-2,No Mode!
122,f,c,c,t,t,t,t,t,t,t,4.0,5.0,3.0,7.0,5.0,7.0,6.0,5.0,7.0,6.0,1,-2,2,-2,-1,-2,-2,0,0,-3,T
123,c,t,t,c,c,t,f,c,f,t,4.0,4.0,7.0,5.0,6.0,5.0,2.0,5.0,3.0,5.0,0,0,1,-2,0,3,0,0,-2,2,T
124,t,t,t,c,c,t,t,c,t,c,7.0,6.0,6.0,4.0,4.0,6.0,4.0,4.0,6.0,4.0,-2,1,-2,-2,0,-2,2,1,-3,0,T
125,c,f,f,f,c,f,t,t,f,f,5.0,2.0,1.0,2.0,4.0,1.0,5.0,5.0,2.0,2.0,0,-1,2,3,0,2,-2,-2,-2,1,No Mode!
126,c,f,f,f,f,f,f,c,t,c,5.0,3.0,1.0,4.0,2.0,3.0,1.0,4.0,3.0,4.0,-2,0,0,-2,-2,0,-2,-2,0,-3,T
127,t,t,t,t,c,t,t,t,t,c,7.0,7.0,7.0,7.0,2.0,7.0,6.0,5.0,5.0,4.0,-2,0,2,-3,2,-2,0,-2,2,0,No Mode!
128,t,c,t,t,t,t,t,c,c,t,7.0,4.0,5.0,7.0,7.0,4.0,5.0,4.0,4.0,6.0,-3,2,2,0,0,0,2,0,0,0,FM
129,f,c,f,c,t,c,t,f,c,c,1.0,6.0,1.0,6.0,4.0,5.0,6.0,2.0,4.0,2.0,-2,3,-2,3,0,2,1,-2,0,-2,FM
130,t,t,f,t,t,f,f,f,c,t,6.0,7.0,2.0,2.0,7.0,3.0,3.0,4.0,4.0,6.0,0,-2,0,0,-2,-3,-2,-2,0,0,FM
131,f,c,t,c,c,c,c,c,f,c,3.0,4.0,6.0,4.0,5.0,5.0,5.0,6.0,5.0,4.0,0,0,2,-3,-1,-1,-3,2,-1,2,T
132,c,c,c,f,c,t,c,c,f,c,5.0,4.0,7.0,3.0,4.0,6.0,4.0,4.0,1.0,7.0,2,-1,0,0,1,0,-2,-2,-2,0,FM
133,t,t,c,t,c,t,t,t,t,t,6.0,7.0,5.0,6.0,5.0,7.0,6.0,6.0,4.0,6.0,-2,2,0,3,-2,2,-2,1,1,-3,T
134,t,t,t,t,t,t,t,t,t,t,6.0,5.0,7.0,4.0,5.0,7.0,7.0,5.0,5.0,7.0,2,0,-2,1,-2,1,-2,-3,2,0,T
135,c,t,t,t,c,t,f,c,c,c,5.0,5.0,6.0,6.0,5.0,5.0,1.0,4.0,4.0,4.0,0,-3,2,2,-2,-2,1,-2,-2,3,FM
136,f,f,f,t,f,t,f,f,f,f,3.0,2.0,3.0,5.0,4.0,6.0,2.0,1.0,1.0,1.0,-2,0,2,-2,2,-1,-2,1,1,1,FM
137,c,c,t,c,f,c,f,f,f,t,4.0,6.0,7.0,2.0,3.0,6.0,4.0,2.0,2.0,6.0,3,-1,-3,-3,2,-1,2,1,3,2,FM
138,t,f,t,c,f,t,f,t,c,c,6.0,4.0,6.0,2.0,2.0,6.0,1.0,6.0,3.0,4.0,0,0,-1,-2,0,-2,1,0,-2,-2,T
139,t,t,f,f,c,c,t,f,c,t,5.0,7.0,2.0,3.0,5.0,5.0,5.0,3.0,7.0,5.0,0,3,-2,0,0,2,0,-3,0,0,FM
140,c,t,c,t,t,c,c,c,t,t,4.0,4.0,4.0,7.0,7.0,4.0,4.0,3.0,5.0,7.0,1,0,1,-2,-2,0,0,-2,2,0,T
141,t,c,c,f,t,c,t,t,f,t,4.0,4.0,5.0,2.0,5.0,4.0,6.0,7.0,1.0,6.0,0,-1,0,-1,0,-1,-2,0,-1,-2,No Mode!
142,f,c,c,f,c,t,c,f,c,f,1.0,4.0,4.0,3.0,5.0,6.0,3.0,1.0,3.0,3.0,0,0,0,-2,0,-2,-2,0,3,0,No Mode!
143,c,c,t,t,t,t,f,t,t,c,4.0,4.0,7.0,7.0,6.0,6.0,1.0,5.0,5.0,3.0,2,0,0,2,-1,-3,-1,-2,-2,2,No Mode!
144,t,c,t,c,f,t,t,c,c,t,1.0,5.0,1.0,5.0,3.0,6.0,5.0,4.0,4.0,7.0,-2,3,-2,3,-2,0,0,-3,1,2,T
145,t,t,t,t,t,t,t,t,f,f,7.0,6.0,7.0,7.0,6.0,6.0,6.0,5.0,2.0,6.0,0,-3,0,-3,-3,0,-2,0,2,2,T
146,c,t,t,c,t,t,c,t,t,c,2.0,7.0,6.0,4.0,5.0,4.0,4.0,7.0,6.0,5.0,2,0,-3,2,2,-2,2,-3,-2,-2,No Mode!
147,t,t,t,c,c,c,c,t,c,c,5.0,4.0,5.0,4.0,4.0,5.0,4.0,6.0,4.0,4.0,1,0,2,-2,1,-2,2,1,1,0,T
148,t,t,c,t,t,c,t,t,t,f,7.0,6.0,4.0,6.0,5.0,4.0,4.0,6.0,5.0,1.0,-2,-2,0,-1,-3,0,0,-3,1,0,No Mode!
149,t,c,c,t,f,c,t,f,f,c,6.0,5.0,5.0,5.0,1.0,4.0,6.0,1.0,2.0,4.0,2,-3,-1,-3,1,-3,-2,3,0,0,T
150,t,t,t,t,t,t,f,t,f,t,6.0,6.0,7.0,6.0,7.0,7.0,2.0,6.0,6.0,7.0,0,0,-1,0,0,0,0,-1,-2,0,T
