,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
50,t,f,f,f,f,t,c,c,t,f,6.0,3.0,2.0,1.0,2.0,6.0,6.0,4.0,7.0,2.0,0,-2,-2,-2,-3,-2,0,2,-2,-2,FM
51,c,t,t,t,f,t,t,c,t,c,6.0,5.0,7.0,6.0,1.0,5.0,7.0,6.0,5.0,4.0,-3,3,-3,-3,0,-2,0,1,2,1,FM
52,t,c,f,t,f,c,f,c,c,c,5.0,4.0,1.0,5.0,2.0,1.0,1.0,3.0,6.0,4.0,2,2,-2,2,0,0,-1,1,3,0,FM
53,c,c,c,t,t,t,f,t,t,t,4.0,4.0,4.0,5.0,6.0,6.0,1.0,7.0,6.0,6.0,0,-1,0,1,1,-2,2,2,1,-1,T
54,t,c,f,f,t,c,t,c,f,t,6.0,4.0,3.0,1.0,5.0,3.0,7.0,4.0,3.0,6.0,3,0,-2,-2,-2,-1,0,0,-3,2,FM
55,t,t,c,t,t,t,c,c,t,t,7.0,7.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,6.0,1,0,0,-2,0,-1,0,0,3,-2,FM
56,c,f,f,f,t,t,f,t,t,t,4.0,4.0,4.0,2.0,7.0,7.0,4.0,7.0,7.0,7.0,1,2,0,0,0,-2,0,0,1,0,FM
57,f,c,t,c,f,f,t,f,c,c,1.0,4.0,6.0,2.0,3.0,1.0,6.0,3.0,3.0,4.0,-2,-2,-1,0,2,3,0,0,0,-2,FM
58,f,c,f,t,c,f,c,c,t,t,3.0,4.0,1.0,5.0,5.0,2.0,4.0,4.0,5.0,7.0,1,0,1,-3,0,-2,0,1,-3,-3,FM
59,t,t,t,c,t,c,t,c,c,t,5.0,7.0,2.0,4.0,7.0,4.0,6.0,5.0,4.0,6.0,-2,-2,0,-1,1,-1,0,1,-3,2,FM
60,t,t,f,t,c,t,f,c,c,c,6.0,7.0,3.0,5.0,5.0,6.0,2.0,5.0,4.0,4.0,-1,0,1,-1,-2,0,2,-2,3,0,T
61,f,f,t,t,t,f,c,f,c,c,4.0,2.0,4.0,5.0,5.0,2.0,2.0,2.0,5.0,4.0,-3,0,0,-1,-3,-2,-3,-2,-2,0,FM
62,f,f,c,f,c,t,c,c,f,c,3.0,4.0,4.0,1.0,3.0,4.0,4.0,4.0,1.0,4.0,-2,3,0,-3,-1,-1,2,0,0,1,FM
63,c,t,f,t,f,f,t,c,c,c,4.0,7.0,2.0,6.0,1.0,4.0,6.0,5.0,5.0,4.0,0,-2,2,0,3,2,-2,-2,1,-3,FM
64,c,f,t,t,f,t,f,t,c,c,6.0,1.0,5.0,5.0,1.0,5.0,1.0,7.0,5.0,4.0,-2,3,2,2,0,-1,3,0,-2,2,FM
65,c,f,t,f,c,f,c,c,f,c,4.0,4.0,6.0,2.0,4.0,2.0,4.0,5.0,2.0,5.0,0,2,2,1,1,0,-2,-1,-2,0,FM
66,c,f,f,f,c,c,c,c,t,t,4.0,1.0,3.0,3.0,1.0,4.0,4.0,4.0,7.0,6.0,0,-2,1,0,2,0,-2,-2,-3,-2,FM
67,c,t,t,t,c,c,f,t,t,t,4.0,2.0,7.0,7.0,4.0,4.0,2.0,7.0,6.0,7.0,2,0,0,-2,-3,-2,2,-2,-2,-2,FM
68,c,c,f,c,c,f,t,f,t,t,4.0,4.0,1.0,3.0,5.0,1.0,6.0,1.0,6.0,6.0,-2,1,-2,2,-2,2,0,2,-1,-1,FM
69,t,f,t,t,t,t,t,t,f,t,1.0,5.0,6.0,5.0,5.0,6.0,7.0,5.0,2.0,6.0,-1,0,-2,-2,3,-2,1,-2,-2,2,T
70,c,f,f,t,f,c,t,c,f,c,4.0,3.0,2.0,5.0,1.0,5.0,6.0,5.0,3.0,4.0,2,0,-3,-2,-2,0,2,0,-2,2,FM
71,c,f,f,f,t,c,c,f,f,f,2.0,1.0,2.0,2.0,7.0,4.0,5.0,3.0,3.0,2.0,0,0,-2,-3,0,1,0,-2,-2,-2,FM
72,t,f,c,t,c,t,t,c,t,t,6.0,1.0,3.0,7.0,5.0,7.0,6.0,4.0,7.0,7.0,-3,3,-2,-1,0,-1,0,2,0,0,FM
73,f,f,t,c,c,f,c,t,c,f,1.0,3.0,4.0,4.0,4.0,1.0,3.0,7.0,5.0,2.0,0,-2,1,0,0,-2,0,0,1,-1,FM
74,c,c,f,c,f,t,c,c,t,c,3.0,4.0,4.0,2.0,2.0,6.0,4.0,4.0,6.0,4.0,-3,0,2,-3,0,2,2,-2,-1,2,FM
75,t,c,t,f,c,t,f,c,f,t,6.0,4.0,6.0,3.0,4.0,6.0,2.0,4.0,3.0,5.0,0,2,0,0,2,-3,0,2,0,-3,FM
76,f,t,f,t,c,t,c,t,t,t,2.0,5.0,1.0,5.0,5.0,7.0,5.0,6.0,6.0,6.0,0,-3,-1,1,1,-3,-1,3,-1,-2,FM
77,c,f,c,t,c,f,t,c,f,c,4.0,4.0,4.0,3.0,4.0,2.0,6.0,4.0,2.0,4.0,2,-2,0,0,0,-3,0,3,0,0,FM
78,t,f,c,t,f,c,c,c,t,f,5.0,3.0,2.0,6.0,3.0,2.0,5.0,4.0,6.0,3.0,-3,0,-2,2,0,-2,-1,2,-3,0,FM
79,c,t,c,t,f,f,t,f,t,t,5.0,7.0,5.0,6.0,3.0,3.0,5.0,2.0,6.0,5.0,0,2,-2,-3,2,0,2,-1,-1,-1,FM
80,c,c,f,t,t,t,f,c,c,c,5.0,4.0,1.0,6.0,4.0,6.0,1.0,4.0,3.0,3.0,-2,1,2,-2,0,0,3,0,0,1,FM
81,f,f,f,f,f,c,f,t,c,f,1.0,4.0,2.0,3.0,3.0,4.0,3.0,5.0,4.0,2.0,2,0,2,1,1,0,-2,0,0,2,No Mode!
82,t,c,t,f,f,t,c,f,f,c,5.0,2.0,7.0,4.0,1.0,7.0,4.0,2.0,2.0,4.0,0,-2,2,-3,-1,3,-1,-1,0,1,FM
83,t,t,f,t,c,t,t,t,t,t,6.0,5.0,2.0,7.0,4.0,5.0,5.0,7.0,5.0,6.0,0,0,0,2,-3,3,0,1,3,-1,T
84,t,f,f,f,c,t,t,c,f,c,7.0,3.0,1.0,1.0,3.0,7.0,7.0,3.0,1.0,4.0,-3,1,-2,-2,2,-3,-3,2,-3,-2,FM
85,t,t,t,t,t,t,t,t,t,t,5.0,6.0,7.0,7.0,6.0,7.0,6.0,7.0,5.0,5.0,-3,2,-2,-2,2,2,-2,0,-2,0,T
86,t,c,t,t,c,t,c,c,c,f,7.0,5.0,7.0,6.0,4.0,7.0,4.0,4.0,4.0,1.0,2,-2,0,-2,2,0,0,0,-2,0,FM
87,f,t,c,c,c,t,t,c,f,t,1.0,7.0,4.0,5.0,4.0,6.0,7.0,4.0,2.0,5.0,2,0,-3,-2,-1,-3,-2,0,2,-1,FM
88,t,c,c,t,t,t,c,t,t,t,7.0,4.0,4.0,7.0,6.0,5.0,4.0,5.0,7.0,6.0,0,2,-3,0,-1,0,2,3,0,-2,FM
89,t,f,c,c,t,c,c,t,t,c,6.0,3.0,2.0,5.0,6.0,5.0,5.0,5.0,5.0,5.0,3,0,-2,-2,3,1,1,0,-3,-1,FM
90,c,c,f,c,f,t,f,t,t,f,6.0,4.0,2.0,5.0,3.0,6.0,3.0,6.0,6.0,4.0,0,1,0,0,0,0,-2,3,-2,-2,FM
91,f,t,t,f,f,f,f,c,t,f,2.0,4.0,5.0,3.0,1.0,1.0,2.0,5.0,5.0,2.0,3,-1,1,0,0,0,1,0,-2,2,No Mode!
92,f,c,t,f,c,c,f,f,f,f,3.0,4.0,6.0,3.0,4.0,3.0,3.0,2.0,1.0,2.0,-2,0,2,-2,0,-1,-2,-2,0,-2,FM
93,t,t,f,f,t,f,f,t,c,t,4.0,6.0,2.0,1.0,6.0,2.0,3.0,6.0,3.0,7.0,0,1,-2,0,1,0,-2,2,0,0,FM
94,c,c,t,t,f,c,t,t,f,f,5.0,4.0,4.0,6.0,2.0,4.0,4.0,6.0,2.0,3.0,0,0,0,2,-2,1,0,2,3,1,FM
95,t,t,c,c,t,t,t,t,t,f,5.0,5.0,6.0,4.0,6.0,6.0,6.0,5.0,7.0,3.0,-1,-2,0,0,2,1,-3,-1,0,2,FM
96,f,f,f,f,f,f,c,f,f,f,2.0,2.0,1.0,1.0,2.0,2.0,4.0,1.0,3.0,2.0,-1,0,1,2,1,1,0,0,-2,-2,FM
97,t,c,c,f,f,t,t,t,c,t,6.0,4.0,4.0,3.0,3.0,7.0,6.0,5.0,4.0,3.0,0,-2,2,-2,-2,2,0,2,1,0,FM
98,t,c,t,t,c,c,c,t,t,t,7.0,5.0,4.0,6.0,4.0,4.0,4.0,5.0,6.0,5.0,0,-2,0,-2,-2,-2,0,-1,0,-3,FM
99,c,t,c,c,f,f,c,t,t,t,2.0,6.0,4.0,4.0,2.0,1.0,4.0,6.0,5.0,6.0,-2,-1,2,-3,0,0,2,2,-3,-2,FM
100,t,t,f,t,c,f,t,c,f,t,6.0,6.0,1.0,6.0,4.0,2.0,6.0,3.0,1.0,6.0,2,3,1,2,1,-3,0,1,-1,0,FM
101,t,c,c,f,t,f,c,t,f,t,5.0,4.0,5.0,5.0,5.0,1.0,4.0,6.0,3.0,7.0,2,2,0,0,2,-2,0,2,0,0,FM
102,c,t,f,t,f,c,c,c,t,c,5.0,7.0,2.0,5.0,6.0,5.0,2.0,4.0,5.0,4.0,-2,-3,0,-3,-2,1,-2,0,-3,2,FM
103,f,t,f,c,c,f,c,t,c,t,3.0,5.0,3.0,4.0,4.0,5.0,4.0,6.0,5.0,7.0,1,-1,1,0,-2,-2,-2,-2,2,2,FM
104,c,f,f,f,c,f,f,t,t,f,4.0,3.0,2.0,4.0,4.0,2.0,4.0,6.0,7.0,4.0,-1,2,-2,0,0,-2,0,1,0,0,FM
105,c,c,t,t,f,f,f,c,f,f,2.0,4.0,3.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,-1,2,0,2,-2,-1,0,-3,0,-1,FM
106,c,c,c,c,c,t,c,t,c,f,3.0,6.0,5.0,4.0,6.0,5.0,3.0,6.0,4.0,2.0,1,0,0,3,0,-2,1,2,2,-3,FM
107,f,c,f,t,t,c,f,c,c,t,2.0,4.0,3.0,6.0,4.0,5.0,3.0,4.0,3.0,5.0,-1,-2,0,-2,0,0,0,-2,0,2,FM
108,c,f,t,f,c,t,t,t,c,t,4.0,1.0,5.0,2.0,6.0,5.0,5.0,7.0,4.0,6.0,0,3,2,-3,2,1,2,0,-2,-2,FM
109,f,t,c,c,c,c,f,f,c,f,5.0,7.0,4.0,4.0,3.0,4.0,1.0,3.0,4.0,5.0,-2,0,-1,0,2,0,2,1,-2,-2,FM
110,t,c,f,c,c,f,f,c,f,f,5.0,5.0,1.0,4.0,4.0,1.0,3.0,5.0,2.0,3.0,0,2,-1,-2,2,0,-2,2,-2,0,FM
111,f,c,f,t,c,f,c,f,t,c,1.0,4.0,4.0,6.0,4.0,1.0,5.0,1.0,5.0,4.0,0,2,3,0,0,3,-2,0,-1,-1,FM
112,c,t,c,c,c,f,c,t,t,c,5.0,6.0,3.0,5.0,4.0,4.0,1.0,4.0,4.0,4.0,2,-2,-1,0,1,0,2,-2,-2,1,FM
113,t,t,c,t,f,t,c,t,f,t,5.0,6.0,6.0,5.0,3.0,7.0,4.0,5.0,3.0,6.0,2,1,0,-2,2,0,0,-1,2,1,FM
114,c,c,f,c,c,c,c,c,c,c,5.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,-2,0,0,1,-2,1,0,2,1,1,FM
115,c,c,f,t,c,t,t,f,t,c,5.0,4.0,2.0,6.0,5.0,6.0,7.0,3.0,6.0,3.0,0,0,-3,-2,1,3,-2,0,0,1,FM
116,f,c,c,t,c,t,t,f,t,f,2.0,5.0,6.0,6.0,4.0,6.0,5.0,1.0,6.0,2.0,0,0,0,0,1,3,-2,1,2,-3,FM
117,c,c,c,f,c,c,t,f,c,c,4.0,4.0,3.0,4.0,4.0,2.0,4.0,3.0,4.0,5.0,-3,-2,0,0,1,0,1,2,2,-2,FM
118,f,c,c,f,c,t,c,t,t,f,5.0,4.0,5.0,3.0,4.0,5.0,4.0,6.0,5.0,3.0,0,2,0,-2,2,0,2,2,0,1,FM
119,c,c,t,t,f,t,c,f,f,f,4.0,4.0,5.0,7.0,5.0,5.0,7.0,5.0,1.0,1.0,2,2,2,2,2,2,0,0,-2,0,FM
120,f,c,c,f,c,c,t,c,t,c,1.0,4.0,5.0,3.0,4.0,3.0,5.0,4.0,6.0,4.0,2,0,0,-2,0,0,-1,-1,0,0,FM
121,c,t,t,c,t,c,t,t,t,c,6.0,7.0,6.0,4.0,5.0,4.0,7.0,7.0,5.0,4.0,-2,-3,0,0,3,-3,0,-1,-1,2,FM
122,t,t,f,f,c,t,c,t,f,c,4.0,7.0,2.0,2.0,2.0,6.0,5.0,4.0,3.0,3.0,0,-3,3,1,-3,2,0,0,-1,-3,FM
123,f,c,c,c,f,f,f,c,t,t,1.0,5.0,4.0,4.0,3.0,1.0,1.0,4.0,7.0,5.0,2,0,0,-1,1,-1,-2,1,-3,-1,FM
124,c,c,c,f,f,f,c,f,c,c,4.0,1.0,3.0,5.0,2.0,2.0,4.0,1.0,4.0,5.0,-2,2,2,-2,1,1,3,2,-2,2,FM
125,t,t,t,c,t,c,t,t,t,f,6.0,6.0,7.0,7.0,5.0,7.0,7.0,4.0,6.0,6.0,-3,-2,-3,0,2,0,-3,1,0,2,T
126,c,t,t,t,c,t,t,c,t,t,2.0,5.0,6.0,7.0,5.0,6.0,5.0,5.0,7.0,5.0,-3,2,1,-1,-2,3,2,0,-3,-1,T
127,t,t,c,c,c,t,t,t,t,t,7.0,6.0,4.0,6.0,4.0,6.0,4.0,5.0,7.0,7.0,0,1,0,1,-1,-1,0,2,-1,0,FM
128,t,t,c,c,f,t,t,f,f,t,6.0,7.0,3.0,3.0,3.0,5.0,6.0,3.0,3.0,6.0,2,-2,1,1,-2,-2,0,0,0,-2,FM
129,f,t,f,t,t,f,c,c,c,f,4.0,7.0,1.0,7.0,4.0,2.0,4.0,4.0,4.0,2.0,3,-2,-2,-3,-2,1,0,-2,0,1,FM
130,t,c,c,c,t,t,f,f,c,t,6.0,5.0,4.0,5.0,6.0,4.0,1.0,4.0,4.0,6.0,0,-1,0,-3,0,0,1,3,2,-3,T
131,t,t,c,c,t,t,f,t,c,c,6.0,6.0,4.0,4.0,5.0,5.0,2.0,5.0,5.0,4.0,-1,-2,-2,0,2,1,2,1,0,0,FM
132,t,c,f,f,c,t,t,f,c,f,6.0,4.0,2.0,2.0,4.0,6.0,6.0,1.0,5.0,1.0,2,0,2,2,2,-3,-3,0,1,2,FM
133,c,f,f,c,t,c,c,c,c,t,5.0,2.0,2.0,4.0,6.0,4.0,4.0,4.0,5.0,7.0,-1,-3,0,2,-1,2,-3,0,-1,-3,FM
134,t,c,t,t,c,t,t,c,c,c,7.0,5.0,5.0,5.0,4.0,6.0,5.0,4.0,4.0,3.0,0,3,-2,-1,1,-2,3,-2,-2,1,FM
135,c,t,t,c,t,f,t,c,c,t,5.0,5.0,5.0,5.0,7.0,2.0,5.0,3.0,4.0,6.0,0,-3,2,-2,-1,-2,3,0,0,-1,FM
136,c,f,c,c,t,c,c,c,c,f,4.0,1.0,3.0,5.0,5.0,3.0,4.0,3.0,4.0,3.0,3,-2,2,0,1,-1,-2,2,1,1,FM
137,c,c,f,t,f,c,f,c,t,c,3.0,1.0,1.0,5.0,4.0,1.0,1.0,3.0,5.0,1.0,2,2,-3,1,0,2,-1,-1,1,2,FM
138,t,f,t,f,f,c,f,f,f,t,7.0,2.0,5.0,1.0,1.0,3.0,5.0,2.0,3.0,5.0,0,-2,0,-2,0,-1,0,-2,0,0,FM
139,f,c,f,f,f,t,f,c,f,c,2.0,4.0,2.0,4.0,1.0,7.0,1.0,4.0,4.0,4.0,1,0,-1,-1,2,-3,2,0,0,0,No Mode!
140,f,f,f,f,t,c,f,t,f,c,3.0,1.0,2.0,3.0,5.0,4.0,2.0,3.0,1.0,5.0,-2,1,0,0,-2,3,0,0,1,0,FM
141,t,t,c,t,c,c,c,t,t,t,7.0,7.0,4.0,7.0,4.0,5.0,4.0,7.0,6.0,6.0,2,2,1,-3,-2,0,0,-1,-2,1,FM
142,c,f,f,c,c,f,c,c,f,t,3.0,1.0,3.0,5.0,4.0,3.0,3.0,4.0,1.0,5.0,2,0,0,0,3,0,2,-1,-2,0,FM
143,c,t,f,c,c,t,t,t,c,f,4.0,6.0,2.0,4.0,3.0,5.0,6.0,6.0,5.0,4.0,-1,-2,0,-2,0,-2,0,-3,-2,2,FM
144,t,c,f,t,c,f,f,t,f,t,6.0,2.0,6.0,5.0,4.0,3.0,3.0,6.0,1.0,6.0,3,0,-2,-2,2,-2,-3,3,-2,2,FM
145,f,c,f,f,c,c,f,t,t,t,3.0,3.0,1.0,4.0,5.0,5.0,3.0,6.0,7.0,6.0,2,0,3,0,-2,-2,2,-3,0,-3,FM
146,c,f,c,t,t,t,t,c,t,c,3.0,5.0,6.0,4.0,7.0,6.0,5.0,4.0,5.0,3.0,-2,0,-2,0,0,1,3,0,0,-2,FM
147,t,t,f,t,f,t,t,f,t,t,5.0,6.0,6.0,7.0,2.0,6.0,6.0,5.0,6.0,5.0,-2,-1,-2,-1,-2,-1,-1,0,-2,0,T
148,f,c,f,f,t,f,f,c,f,c,2.0,5.0,3.0,1.0,6.0,2.0,2.0,4.0,2.0,4.0,0,0,-2,1,0,-3,-3,3,0,2,FM
149,f,f,t,t,c,c,t,c,t,c,3.0,2.0,6.0,4.0,5.0,4.0,5.0,6.0,5.0,4.0,2,-1,2,-2,-1,0,1,0,-2,-2,FM
150,c,f,c,c,f,c,c,c,f,c,4.0,3.0,5.0,4.0,1.0,4.0,4.0,4.0,2.0,4.0,0,0,0,0,2,3,-2,3,1,-2,FM
