,resp_cat_0,resp_cat_1,resp_cat_2,resp_cat_3,resp_cat_4,resp_cat_5,resp_cat_6,resp_cat_7,resp_cat_8,resp_cat_9,resp_veracity_0,resp_veracity_1,resp_veracity_2,resp_veracity_3,resp_veracity_4,resp_veracity_5,resp_veracity_6,resp_veracity_7,resp_veracity_8,resp_veracity_9,ideology_resp_0,ideology_resp_1,ideology_resp_2,ideology_resp_3,ideology_resp_4,ideology_resp_5,ideology_resp_6,ideology_resp_7,ideology_resp_8,ideology_resp_9,mode
11,t,t,t,t,f,c,f,c,c,t,4.0,5.0,5.0,6.0,3.0,5.0,3.0,4.0,4.0,4.0,0,1,0,-2,-1,2,-3,-2,0,0,T
12,c,c,c,c,c,c,t,f,f,f,4.0,4.0,3.0,5.0,5.0,6.0,6.0,2.0,3.0,3.0,0,0,3,-2,0,0,2,-1,-2,1,No Mode!
13,t,f,t,t,f,t,c,t,t,t,5.0,2.0,6.0,7.0,2.0,5.0,3.0,6.0,5.0,6.0,-1,-2,-2,-1,-2,-1,-2,2,0,-2,T
14,t,t,t,c,c,c,t,t,t,t,5.0,6.0,6.0,7.0,5.0,5.0,6.0,5.0,6.0,7.0,2,-2,-3,0,0,0,0,0,-3,2,T
15,t,f,t,t,f,t,c,f,c,c,7.0,6.0,6.0,6.0,1.0,7.0,3.0,6.0,4.0,4.0,-2,0,0,2,-1,1,0,0,0,1,T
16,c,c,c,t,f,t,t,t,t,t,2.0,2.0,3.0,6.0,1.0,6.0,6.0,7.0,6.0,5.0,0,0,0,-1,2,-1,-1,-2,1,-2,T
17,t,c,c,t,t,c,t,c,f,t,6.0,4.0,2.0,5.0,5.0,2.0,6.0,2.0,2.0,6.0,3,-2,-2,-3,0,0,3,-2,2,-3,T
18,c,c,f,f,c,t,c,t,f,f,4.0,3.0,2.0,3.0,3.0,5.0,2.0,5.0,1.0,3.0,2,2,2,1,2,0,2,-1,3,2,T
19,t,t,f,t,t,t,t,t,c,t,6.0,5.0,6.0,3.0,6.0,5.0,5.0,6.0,5.0,6.0,-2,-3,2,1,-3,0,0,-2,2,-3,T
20,t,f,f,c,f,c,t,t,c,f,5.0,2.0,1.0,4.0,2.0,4.0,5.0,5.0,4.0,1.0,0,1,0,3,2,0,-1,0,3,3,T
21,f,f,f,f,f,f,f,f,f,c,4.0,1.0,4.0,2.0,2.0,4.0,4.0,4.0,2.0,3.0,-3,1,-3,2,1,1,1,-3,0,2,T
22,c,t,t,t,t,t,t,f,t,t,5.0,6.0,7.0,6.0,7.0,4.0,5.0,3.0,6.0,6.0,0,-2,1,1,-3,0,3,0,1,2,T
23,t,f,f,f,f,c,f,c,c,f,6.0,2.0,1.0,1.0,5.0,4.0,2.0,4.0,2.0,2.0,-1,2,3,3,1,1,2,-2,2,2,T
24,t,f,f,t,t,c,t,t,t,t,5.0,5.0,1.0,5.0,7.0,4.0,7.0,7.0,7.0,7.0,-3,2,0,0,-2,0,-3,-2,0,-2,No Mode!
25,t,t,t,t,t,t,c,c,t,t,7.0,6.0,6.0,7.0,7.0,7.0,4.0,5.0,6.0,7.0,2,1,2,-2,0,1,-3,0,-3,0,T
26,t,f,c,c,t,c,t,c,t,c,6.0,3.0,6.0,2.0,6.0,2.0,6.0,4.0,6.0,2.0,-3,0,0,0,1,0,-3,2,0,2,T
27,f,t,c,f,c,c,t,f,f,f,2.0,4.0,4.0,2.0,4.0,4.0,5.0,2.0,1.0,3.0,2,0,0,-1,-1,0,-3,-2,2,-3,No Mode!
28,c,c,t,t,c,c,t,t,c,t,5.0,5.0,6.0,4.0,3.0,5.0,6.0,6.0,3.0,7.0,0,0,3,0,0,-1,1,-1,0,0,T
29,t,f,t,f,t,t,t,t,t,t,5.0,6.0,7.0,4.0,7.0,6.0,7.0,6.0,6.0,7.0,-1,-1,0,1,-2,0,0,0,-3,0,T
30,c,t,t,t,t,t,c,c,t,t,2.0,6.0,6.0,6.0,6.0,5.0,4.0,5.0,6.0,7.0,0,-2,-3,-1,-2,0,0,-2,0,-2,T
31,t,t,c,f,t,c,t,t,t,c,6.0,4.0,6.0,7.0,6.0,3.0,7.0,6.0,6.0,6.0,0,2,0,-3,0,3,-2,3,-3,0,T
32,t,t,t,t,t,t,t,t,t,t,6.0,7.0,4.0,7.0,7.0,7.0,6.0,7.0,7.0,6.0,1,0,0,0,1,-2,-2,0,2,2,T
33,c,c,f,c,f,c,t,f,f,c,4.0,5.0,2.0,5.0,3.0,4.0,5.0,3.0,4.0,4.0,0,2,0,2,-2,-2,0,0,2,2,FM
34,c,f,f,f,f,t,f,c,t,f,6.0,1.0,2.0,3.0,4.0,7.0,1.0,4.0,4.0,1.0,2,1,0,0,3,-2,0,0,0,1,T
35,t,t,t,c,t,c,f,t,t,t,6.0,7.0,5.0,4.0,7.0,3.0,3.0,7.0,7.0,7.0,-2,1,3,-3,1,2,0,2,0,-2,T
36,t,t,t,t,t,t,t,t,t,t,5.0,7.0,5.0,7.0,4.0,7.0,7.0,7.0,6.0,5.0,0,1,-2,-2,1,-2,0,2,2,-3,T
37,f,t,t,t,t,f,f,c,f,t,5.0,4.0,5.0,6.0,6.0,1.0,5.0,4.0,5.0,7.0,2,0,-1,-3,1,2,2,-2,2,1,No Mode!
38,c,t,t,t,t,c,t,t,t,t,3.0,5.0,7.0,5.0,6.0,4.0,7.0,5.0,7.0,6.0,-2,-2,2,-2,0,-3,0,0,0,2,T
39,t,c,c,f,t,t,t,t,f,c,5.0,4.0,4.0,2.0,5.0,6.0,6.0,4.0,7.0,4.0,-1,0,2,2,-3,0,1,2,-3,-2,T
40,t,t,t,t,t,c,f,t,t,t,6.0,7.0,5.0,7.0,4.0,5.0,6.0,7.0,7.0,7.0,2,-3,3,2,2,2,0,2,-2,0,T
41,f,c,t,t,f,t,c,t,t,c,2.0,4.0,6.0,7.0,1.0,5.0,4.0,7.0,7.0,4.0,-3,0,-2,-2,0,0,0,2,0,-3,T
42,t,t,c,t,t,t,t,c,c,t,6.0,7.0,7.0,5.0,6.0,7.0,5.0,5.0,5.0,6.0,-2,2,0,0,3,2,0,-3,0,3,T
43,t,f,t,f,c,t,t,t,t,f,5.0,5.0,7.0,5.0,5.0,5.0,7.0,5.0,7.0,1.0,0,2,-2,2,0,0,-3,0,-2,2,No Mode!
44,t,t,c,c,t,t,c,c,t,t,4.0,7.0,5.0,4.0,7.0,6.0,4.0,5.0,4.0,6.0,3,-2,-2,-2,2,-2,-2,3,-3,-3,T
45,t,c,c,t,c,c,t,c,f,t,7.0,5.0,4.0,7.0,4.0,4.0,5.0,4.0,4.0,5.0,1,-3,-2,1,-1,-1,0,0,-2,1,T
46,f,t,t,t,t,f,f,c,t,t,5.0,7.0,4.0,6.0,6.0,1.0,1.0,5.0,5.0,6.0,2,1,0,-3,-2,0,0,0,-1,-1,No Mode!
47,t,t,c,c,t,c,t,c,c,t,7.0,6.0,4.0,5.0,6.0,4.0,7.0,4.0,5.0,7.0,0,1,0,0,-2,0,2,0,-2,-2,T
48,t,f,t,t,f,t,t,f,t,c,7.0,3.0,7.0,7.0,5.0,4.0,7.0,3.0,5.0,5.0,2,-2,-3,-2,0,2,0,-2,-1,0,T
49,c,c,c,c,c,t,f,c,t,f,5.0,5.0,4.0,5.0,3.0,5.0,2.0,5.0,6.0,2.0,-1,-2,2,-1,2,2,0,-2,0,0,T
50,t,t,f,t,t,t,c,f,f,t,7.0,6.0,1.0,7.0,5.0,6.0,5.0,2.0,2.0,7.0,-2,-3,0,-2,0,-3,0,2,1,-1,No Mode!
51,c,t,t,f,t,t,c,t,c,c,3.0,6.0,6.0,2.0,7.0,6.0,5.0,6.0,5.0,5.0,0,-2,-2,-1,0,1,0,0,3,3,T
52,t,c,t,t,t,c,t,c,c,t,5.0,2.0,7.0,5.0,6.0,4.0,4.0,5.0,6.0,7.0,0,-3,1,-2,2,0,-3,-3,0,-1,T
53,t,t,t,t,t,f,t,t,f,c,6.0,6.0,7.0,5.0,6.0,6.0,7.0,5.0,5.0,4.0,0,-2,0,-2,-1,-2,2,0,0,-3,T
54,c,c,t,c,c,t,f,t,f,f,4.0,5.0,6.0,4.0,5.0,6.0,4.0,6.0,1.0,6.0,0,-1,-1,0,-2,2,-1,0,-1,0,T
55,t,t,c,c,f,t,t,t,t,t,5.0,5.0,4.0,5.0,5.0,6.0,5.0,6.0,6.0,7.0,-2,-2,1,0,2,-3,-2,-3,-3,0,No Mode!
56,t,t,t,t,t,t,t,t,t,t,5.0,5.0,6.0,6.0,7.0,6.0,6.0,5.0,6.0,6.0,-1,-2,1,0,-3,-2,-3,-1,3,-2,T
57,c,t,f,f,t,t,f,f,t,f,4.0,7.0,1.0,1.0,6.0,6.0,3.0,3.0,3.0,1.0,-3,0,-2,0,1,2,0,-3,0,-3,T
58,t,t,t,t,t,f,t,t,t,t,5.0,7.0,7.0,6.0,6.0,2.0,7.0,5.0,6.0,7.0,0,0,2,-2,-2,2,-3,-2,-2,0,No Mode!
59,t,c,c,f,f,t,t,t,t,t,5.0,5.0,4.0,2.0,5.0,7.0,6.0,7.0,5.0,5.0,1,0,-2,2,2,-2,-2,-2,0,0,No Mode!
60,f,t,t,f,t,t,t,t,t,t,3.0,4.0,7.0,2.0,4.0,7.0,7.0,6.0,7.0,6.0,0,-3,-2,-1,3,2,-2,-2,-2,2,T
61,t,t,t,t,c,t,f,t,t,t,5.0,5.0,6.0,6.0,4.0,7.0,1.0,6.0,6.0,6.0,0,0,-1,0,-3,2,-2,-2,-2,2,T
62,t,t,t,t,t,t,t,c,f,t,6.0,3.0,6.0,7.0,6.0,7.0,7.0,5.0,6.0,3.0,0,1,0,2,-2,2,-3,0,-3,1,T
63,t,t,t,f,f,t,c,c,f,c,7.0,4.0,7.0,1.0,2.0,7.0,5.0,4.0,4.0,5.0,0,2,0,0,-3,2,2,0,2,2,T
64,t,t,c,c,t,t,t,c,c,f,5.0,6.0,5.0,3.0,6.0,5.0,6.0,6.0,3.0,2.0,-1,-3,2,-2,0,-3,3,0,-2,0,T
65,t,f,t,t,t,t,t,t,t,c,6.0,2.0,5.0,7.0,6.0,7.0,7.0,5.0,5.0,3.0,3,2,0,-2,-2,-2,-2,2,-2,2,No Mode!
66,f,f,f,f,c,f,c,f,t,t,3.0,3.0,1.0,3.0,3.0,3.0,4.0,3.0,5.0,7.0,-2,-2,0,-2,-2,2,-1,3,-2,-2,No Mode!
67,t,t,f,c,c,t,t,t,t,c,4.0,6.0,6.0,4.0,5.0,4.0,5.0,6.0,5.0,4.0,-2,3,2,2,0,0,2,-3,-1,2,T
68,c,f,c,t,c,c,t,f,f,c,4.0,1.0,4.0,5.0,4.0,3.0,6.0,3.0,1.0,3.0,-2,-2,0,0,0,-1,0,0,1,3,T
69,t,t,t,t,f,t,c,c,c,c,6.0,4.0,6.0,7.0,3.0,6.0,3.0,3.0,5.0,4.0,-1,3,1,-2,0,-2,0,0,0,3,T
70,t,t,t,c,c,t,t,t,t,t,4.0,6.0,7.0,5.0,4.0,6.0,5.0,4.0,6.0,7.0,2,0,2,-3,-2,2,0,2,2,2,T
71,t,f,c,f,f,f,f,t,f,c,6.0,2.0,5.0,5.0,5.0,4.0,2.0,6.0,1.0,4.0,-3,0,-1,2,1,3,2,-2,3,-2,T
72,c,f,t,c,c,c,f,t,t,f,5.0,2.0,6.0,5.0,5.0,4.0,1.0,6.0,6.0,2.0,-1,0,-3,2,-1,0,1,-3,2,2,T
73,t,t,t,t,t,t,t,t,c,t,7.0,3.0,6.0,5.0,6.0,6.0,7.0,6.0,5.0,3.0,2,1,3,-2,-2,-2,2,1,0,1,T
74,t,f,t,t,f,f,t,f,t,f,7.0,4.0,6.0,6.0,2.0,2.0,6.0,1.0,6.0,1.0,0,1,-1,-3,2,2,0,1,-2,2,T
75,t,t,t,t,f,t,t,c,c,c,6.0,6.0,7.0,7.0,3.0,5.0,6.0,5.0,4.0,5.0,3,-3,-2,-2,-2,1,2,-1,-2,0,T
76,t,f,t,t,t,t,c,t,t,c,5.0,3.0,6.0,5.0,6.0,6.0,4.0,6.0,5.0,4.0,0,-3,0,1,0,-2,-2,-3,0,-2,T
77,t,t,f,t,c,f,t,t,t,t,6.0,6.0,2.0,5.0,4.0,2.0,7.0,5.0,5.0,6.0,3,-2,2,0,3,2,2,-2,-3,0,T
78,f,t,t,c,t,f,t,t,f,t,2.0,7.0,7.0,3.0,7.0,3.0,7.0,6.0,4.0,7.0,2,1,-1,0,-1,2,-1,0,2,-2,T
79,c,c,t,c,t,f,c,t,t,c,4.0,5.0,7.0,4.0,7.0,4.0,4.0,5.0,7.0,4.0,-3,0,0,0,0,2,-3,-1,0,0,T
80,t,t,t,t,t,t,t,t,t,t,7.0,5.0,6.0,7.0,5.0,7.0,7.0,5.0,7.0,5.0,-3,-2,2,-2,-1,1,-2,-3,0,-1,T
81,f,t,t,f,t,f,t,t,f,t,1.0,7.0,6.0,4.0,5.0,2.0,7.0,7.0,2.0,7.0,1,-2,0,1,-1,0,0,-2,0,2,T
82,c,t,f,c,t,t,t,t,t,f,4.0,6.0,4.0,6.0,6.0,6.0,6.0,6.0,5.0,3.0,0,0,0,0,-3,3,0,0,-1,0,T
83,t,t,c,t,t,t,t,t,t,c,7.0,5.0,4.0,5.0,6.0,5.0,6.0,6.0,5.0,7.0,-3,-2,2,-3,0,0,0,0,0,0,T
84,t,t,c,t,t,t,t,t,c,t,7.0,7.0,4.0,7.0,5.0,7.0,5.0,7.0,5.0,7.0,-3,0,-1,0,-2,-2,-2,-3,-2,-2,No Mode!
85,t,t,t,t,f,c,t,t,t,t,5.0,7.0,7.0,5.0,3.0,2.0,5.0,7.0,5.0,5.0,-2,-2,2,-1,0,0,-2,0,0,-1,T
86,t,t,t,t,f,t,t,c,t,t,6.0,6.0,4.0,5.0,5.0,5.0,7.0,2.0,7.0,7.0,-3,-2,-2,2,-2,-2,0,2,3,-2,No Mode!
87,t,t,t,t,t,t,t,t,t,c,6.0,7.0,6.0,7.0,6.0,6.0,7.0,5.0,7.0,5.0,2,0,-2,-2,-3,-2,-2,-1,-3,0,T
88,c,f,t,t,t,t,t,t,t,t,5.0,4.0,6.0,7.0,5.0,5.0,5.0,6.0,7.0,7.0,0,2,-2,-2,-1,-1,-1,-2,-2,1,No Mode!
89,t,c,t,t,t,t,t,t,t,t,6.0,5.0,7.0,5.0,5.0,7.0,4.0,7.0,7.0,6.0,2,0,1,-2,-3,-2,1,0,-3,2,T
90,t,t,t,t,t,t,t,t,t,t,6.0,5.0,7.0,5.0,6.0,7.0,5.0,4.0,5.0,7.0,-3,2,0,0,3,2,-2,0,-2,-2,No Mode!
91,t,t,t,t,t,t,c,c,t,t,4.0,7.0,7.0,6.0,6.0,7.0,4.0,4.0,6.0,6.0,0,-1,0,0,-1,-2,-2,1,0,-3,T
92,t,c,c,c,f,t,t,c,t,c,5.0,4.0,3.0,6.0,7.0,5.0,5.0,2.0,4.0,3.0,0,0,1,0,-3,0,-3,-2,2,-1,T
93,c,c,c,f,f,f,t,c,c,f,5.0,4.0,4.0,3.0,3.0,2.0,5.0,4.0,5.0,1.0,3,1,0,-3,1,-2,2,2,3,-2,T
94,c,t,t,c,f,t,c,c,f,c,5.0,5.0,4.0,4.0,3.0,6.0,2.0,5.0,1.0,3.0,0,0,-3,3,0,-2,0,3,2,0,T
95,f,f,f,c,f,c,c,f,c,f,3.0,2.0,2.0,4.0,1.0,4.0,4.0,3.0,5.0,1.0,2,1,0,0,-2,2,0,1,-1,1,T
96,c,t,c,f,t,t,c,f,t,t,4.0,7.0,4.0,2.0,7.0,7.0,4.0,1.0,6.0,7.0,-2,0,3,1,-2,-2,0,3,-2,-1,T
97,t,c,f,f,c,f,f,t,f,c,6.0,5.0,4.0,4.0,4.0,2.0,4.0,6.0,3.0,5.0,0,-3,3,3,-3,0,3,0,0,-3,T
98,f,c,t,t,t,t,t,c,t,c,3.0,4.0,7.0,4.0,5.0,6.0,6.0,4.0,5.0,5.0,-2,0,1,0,-2,0,-1,1,2,0,T
99,c,t,t,c,c,t,t,t,t,t,5.0,4.0,4.0,3.0,6.0,7.0,7.0,4.0,6.0,5.0,-3,-1,-2,0,0,-2,-2,-3,3,3,T
100,f,t,t,t,t,f,t,t,t,t,2.0,6.0,5.0,6.0,5.0,1.0,7.0,7.0,7.0,7.0,-1,-3,2,-2,1,-1,0,-2,-2,-3,No Mode!
101,f,f,f,f,c,f,c,f,t,t,1.0,2.0,1.0,5.0,6.0,2.0,5.0,2.0,6.0,6.0,0,2,3,-1,2,0,-1,0,2,-2,T
102,c,t,f,c,t,c,t,t,c,c,5.0,6.0,2.0,4.0,7.0,4.0,5.0,5.0,4.0,4.0,-2,-3,2,3,1,-3,-2,-1,-3,-2,T
103,f,t,c,c,c,c,f,f,t,f,3.0,6.0,5.0,5.0,4.0,4.0,1.0,3.0,6.0,4.0,0,0,-2,0,1,0,0,1,0,-2,T
104,t,t,t,t,t,t,t,t,c,t,6.0,5.0,7.0,6.0,6.0,7.0,4.0,5.0,4.0,7.0,-3,-2,2,-3,-3,-2,0,2,0,-2,No Mode!
105,t,t,t,t,t,f,c,c,c,t,6.0,6.0,7.0,6.0,7.0,3.0,4.0,4.0,4.0,6.0,0,-1,-2,1,-2,-2,0,0,0,0,T
106,t,f,c,t,t,t,f,t,f,t,6.0,2.0,4.0,1.0,6.0,6.0,2.0,7.0,2.0,5.0,-1,-2,2,-1,-2,2,-2,1,-2,0,T
107,t,f,t,t,t,t,t,t,t,c,6.0,6.0,5.0,6.0,5.0,6.0,7.0,5.0,6.0,4.0,2,-2,3,-2,-1,0,0,0,0,0,T
108,f,t,t,f,t,t,c,t,f,t,4.0,5.0,7.0,1.0,7.0,5.0,2.0,6.0,1.0,6.0,0,0,0,2,-2,1,0,-2,0,-3,No Mode!
109,f,c,f,f,f,t,f,f,c,f,1.0,4.0,2.0,2.0,3.0,5.0,4.0,2.0,5.0,2.0,3,0,2,0,0,-3,3,0,-1,2,T
110,t,c,f,c,c,c,t,t,t,c,6.0,6.0,3.0,4.0,4.0,4.0,5.0,7.0,7.0,5.0,1,-2,-2,-3,2,2,-2,-2,-1,-1,T
111,t,t,c,t,c,t,f,t,c,c,6.0,4.0,4.0,5.0,5.0,5.0,4.0,7.0,4.0,4.0,1,0,1,-2,-1,1,-1,0,1,0,T
112,t,c,t,t,t,f,f,t,c,t,6.0,4.0,6.0,6.0,6.0,1.0,4.0,6.0,4.0,5.0,1,-2,-3,-1,-1,0,-3,-2,0,-2,No Mode!
113,f,f,f,f,f,t,t,f,c,t,3.0,2.0,2.0,3.0,1.0,7.0,5.0,2.0,4.0,4.0,-2,2,2,2,2,-2,-2,2,0,-1,No Mode!
114,c,c,t,c,c,c,f,c,c,c,3.0,3.0,7.0,5.0,4.0,3.0,1.0,4.0,5.0,5.0,0,0,2,-2,0,2,1,-2,0,3,T
115,t,f,t,c,t,t,f,t,c,t,6.0,7.0,6.0,4.0,4.0,5.0,7.0,4.0,7.0,5.0,-3,2,0,3,1,-3,2,-2,0,0,T
116,c,c,t,t,t,f,t,c,t,t,3.0,4.0,7.0,5.0,6.0,1.0,7.0,2.0,7.0,5.0,2,-1,0,-2,0,0,0,2,3,-2,No Mode!
117,t,t,c,f,t,t,t,t,t,c,7.0,5.0,5.0,1.0,5.0,7.0,7.0,5.0,4.0,4.0,-2,0,0,-3,-3,0,-3,-2,0,-3,T
118,f,f,c,f,f,t,f,t,f,f,6.0,6.0,2.0,4.0,3.0,6.0,2.0,7.0,3.0,2.0,-1,-1,-1,-3,0,-2,0,0,0,2,T
119,f,f,c,c,f,c,c,t,c,t,1.0,1.0,2.0,3.0,2.0,1.0,4.0,5.0,5.0,6.0,-2,-2,-2,1,-2,0,-1,2,2,0,FM
120,t,f,f,t,t,t,f,t,c,t,5.0,2.0,2.0,6.0,5.0,5.0,1.0,6.0,3.0,6.0,-1,0,-2,-1,0,3,-2,2,2,-1,T
121,f,t,t,t,t,t,t,c,t,t,3.0,7.0,4.0,5.0,4.0,6.0,6.0,4.0,5.0,5.0,-2,-1,0,1,0,2,0,0,-2,1,T
122,t,f,t,f,t,t,t,t,t,t,7.0,5.0,5.0,5.0,6.0,6.0,7.0,7.0,6.0,5.0,2,0,3,0,-1,0,2,0,-2,3,T
123,c,c,t,t,c,f,t,c,f,f,4.0,4.0,7.0,7.0,4.0,2.0,6.0,5.0,4.0,2.0,-3,3,-2,1,2,0,-2,-1,-3,2,T
124,c,f,c,t,t,t,t,t,t,t,4.0,1.0,4.0,5.0,4.0,5.0,6.0,6.0,7.0,7.0,2,-1,2,1,0,-2,3,2,-2,-2,T
125,t,t,c,c,c,f,f,t,t,t,7.0,7.0,3.0,4.0,2.0,5.0,2.0,5.0,4.0,7.0,-2,-2,-3,2,2,-2,-1,-2,0,0,No Mode!
126,t,f,t,t,c,t,t,t,t,c,5.0,6.0,6.0,4.0,4.0,3.0,7.0,6.0,6.0,5.0,2,2,-3,1,3,1,-3,3,-2,-2,T
127,c,t,t,t,t,t,t,t,t,t,5.0,7.0,7.0,6.0,7.0,7.0,5.0,6.0,6.0,6.0,-2,0,-2,-3,-2,3,-2,0,-2,-2,No Mode!
128,f,f,f,c,f,f,f,f,f,f,2.0,4.0,2.0,2.0,3.0,6.0,6.0,3.0,6.0,4.0,2,1,0,-1,-2,-1,-1,1,0,0,T
129,f,t,f,c,c,t,t,f,t,t,2.0,7.0,3.0,5.0,5.0,5.0,6.0,2.0,7.0,7.0,-3,2,-2,0,0,2,-2,-3,2,-2,T
130,c,t,t,t,c,t,c,t,t,t,4.0,7.0,6.0,4.0,4.0,5.0,3.0,6.0,7.0,6.0,-2,-2,-1,-3,3,-1,0,0,1,1,T
131,t,t,t,t,c,t,t,t,t,t,7.0,7.0,3.0,7.0,7.0,6.0,7.0,6.0,6.0,4.0,2,-3,1,-3,0,-3,-3,0,-3,1,T
132,c,c,t,c,c,c,t,t,f,t,4.0,6.0,5.0,4.0,5.0,5.0,4.0,6.0,3.0,5.0,0,-2,1,0,-2,-1,0,2,-2,-2,T
133,c,t,t,t,t,t,c,t,c,t,4.0,7.0,5.0,5.0,4.0,4.0,5.0,7.0,4.0,7.0,1,1,1,-2,0,0,0,-2,0,-2,T
134,t,t,t,t,f,t,t,f,t,t,6.0,4.0,5.0,6.0,1.0,7.0,6.0,5.0,5.0,5.0,-2,0,-2,-3,0,-1,-3,2,1,-1,No Mode!
135,f,c,t,c,c,t,t,f,t,t,1.0,3.0,7.0,3.0,4.0,5.0,7.0,2.0,5.0,7.0,1,2,-2,2,-2,-2,-2,0,-2,0,T
136,t,t,t,f,c,t,t,c,t,f,6.0,6.0,7.0,1.0,4.0,6.0,4.0,4.0,4.0,2.0,2,0,-2,-1,0,-1,0,-2,0,-3,T
137,t,c,t,t,c,t,t,t,c,t,6.0,4.0,7.0,6.0,3.0,7.0,6.0,5.0,5.0,6.0,0,0,1,1,0,-2,1,1,-2,0,T
138,t,c,t,t,t,c,c,c,c,c,5.0,5.0,5.0,6.0,7.0,5.0,6.0,5.0,3.0,6.0,3,-3,-2,1,-2,-3,-1,0,1,-1,T
139,f,t,c,c,f,c,t,c,t,t,6.0,7.0,5.0,5.0,6.0,4.0,6.0,5.0,6.0,5.0,-3,-3,-2,0,-3,3,0,2,-2,-2,T
140,t,c,t,t,c,t,f,c,t,c,5.0,5.0,7.0,6.0,4.0,7.0,1.0,4.0,5.0,5.0,3,0,0,0,0,0,0,-2,-1,2,T
141,t,f,f,t,c,c,t,t,t,c,7.0,3.0,2.0,6.0,4.0,3.0,5.0,6.0,6.0,4.0,2,0,-2,-2,-3,-2,-2,0,2,0,T
142,f,c,f,f,c,f,c,t,f,t,2.0,4.0,3.0,2.0,4.0,3.0,5.0,5.0,3.0,6.0,-2,-1,3,1,0,-2,0,-2,-2,2,No Mode!
143,f,f,c,c,c,c,f,f,c,f,1.0,2.0,5.0,4.0,5.0,4.0,1.0,2.0,4.0,2.0,1,0,0,0,-2,-3,1,0,0,1,T
144,t,c,c,t,c,t,t,t,t,t,6.0,5.0,4.0,7.0,4.0,6.0,4.0,4.0,5.0,6.0,1,-2,0,2,-1,1,-3,-2,-1,3,T
145,t,t,t,t,t,t,t,t,c,t,7.0,6.0,7.0,6.0,5.0,7.0,6.0,5.0,4.0,7.0,0,-1,0,-1,-3,-2,2,0,-3,0,T
146,f,f,f,t,c,f,f,t,c,f,1.0,1.0,1.0,6.0,3.0,2.0,3.0,7.0,5.0,2.0,0,-3,0,2,3,3,1,-2,-2,-1,No Mode!
147,t,c,c,t,t,f,f,f,t,f,6.0,6.0,5.0,6.0,6.0,2.0,1.0,1.0,6.0,2.0,-3,2,-1,-2,-3,0,0,1,0,0,T
148,t,t,c,t,t,t,f,f,t,t,7.0,7.0,5.0,5.0,6.0,7.0,5.0,3.0,4.0,7.0,-3,1,-3,-1,2,-3,-2,0,-3,-3,T
149,t,t,c,t,t,t,t,t,t,t,5.0,6.0,3.0,6.0,6.0,7.0,6.0,6.0,6.0,4.0,1,0,0,2,-2,0,1,2,2,3,T
150,f,f,c,t,c,c,f,f,t,f,3.0,1.0,4.0,6.0,5.0,4.0,1.0,1.0,7.0,2.0,-3,-2,-2,1,-2,-3,0,-1,-3,0,T
